,instruction,Content,EventTemplate
1306,Parse the input log to log template.,eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,eth0: <*>: NIC Link is Up <*> Mbps Full Duplex
1986,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
17,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
55,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
231,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
776,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
327,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
1696,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1837,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
1841,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
576,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1131,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
382,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1928,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
1996,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
928,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
353,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
28,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1686,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
5,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
1310,Parse the input log to log template.,Wait for ready failed before probe !,Wait for ready failed before probe !
1886,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
1501,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/time-udp [file=/etc/xinetd.d/time-udp] [line=17],Reading included configuration file: <*> [file=<*>] [line=<*>]
1823,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D6] datasource,data_thread() got not answer from any [<*>] datasource
104,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
1190,Parse the input log to log template.,IOAPIC (id[0x09] address[0xfec80000] gsi_base[32]),IOAPIC (id[<*>] address[<*>] gsi_base[<*>])
485,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
73,Parse the input log to log template.,Local disconnected: Connection closed.,Local disconnected: Connection closed.
1289,Parse the input log to log template.,Unregistering netfilter hooks,Unregistering netfilter hooks
274,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1255,Parse the input log to log template.,Physical Processor ID: 0,Physical Processor ID: <*>
1646,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
611,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
7,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1875,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
33,Parse the input log to log template.,session closed for user root,session closed for user <*>
1158,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
948,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
38,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
1725,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
676,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1807,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1601,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1945,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1401,Parse the input log to log template.,Warning: we failed to resolve data source name dadmin2 dadmin3 dadmin4,Warning: we failed to resolve data source name <*>
695,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
1856,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
589,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1707,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1876,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1570,Parse the input log to log template.,"jA9JBVPb007417: to=root, ctladdr=root (0/0), delay=00:00:00, xdelay=00:00:00, mailer=relay, pri=659060, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
322,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1031,Parse the input log to log template.,"synchronized to 10.100.10.250, stratum 3","synchronized to <*>, stratum <*>"
487,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
412,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
699,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
853,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
1621,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1634,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
216,Parse the input log to log template.,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.
100,Parse the input log to log template.,unable to qualify my own domain name (badmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name
1808,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1372,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
517,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
577,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
949,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
30,Parse the input log to log template.,session closed for user root,session closed for user <*>
887,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
255,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
418,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
34,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1441,Parse the input log to log template.,Warning: we failed to resolve data source name cn526 cn527 cn528 cn529 cn530 cn531 cn532 cn533 cn534 cn535 cn536 cn537 cn538 cn539 cn540 cn541 cn542 cn543 cn544 cn545 cn546 cn547 cn548 cn549 cn550 cn551 cn552 cn553 cn554 cn555 cn556 cn557 cn558 cn559 cn560 cn561 cn562 cn563 cn564 cn565 cn566 cn567 cn568 cn569 cn570 cn571 cn572 cn573 cn574 cn575 cn576 cn577 cn578 cn579 cn580 cn581 cn582 cn583 cn584 cn585 cn586 cn587 cn588 cn589 cn590 cn591 cn592 cn593 cn594 cn595 cn596 cn597 cn598 cn599 cn600 cn601 cn602 cn603 cn604 cn605 cn606 cn607 cn608 cn609 cn610 cn611 cn612 cn613 cn614 cn615 cn616 cn617 cn618 cn619 cn620 cn621 cn622 cn623 cn624 cn625 cn626 cn627 cn628 cn629 cn630 cn631 cn632 cn633 cn634 cn635 cn636 cn637 cn638 cn639 cn640,Warning: we failed to resolve data source name <*>
871,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1160,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1443,Parse the input log to log template.,Warning: we failed to resolve data source name cn782 cn783 cn784 cn785 cn786 cn787 cn788 cn789 cn790 cn791 cn792 cn793 cn794 cn795 cn796 cn797 cn798 cn799 cn800 cn801 cn802 cn803 cn804 cn805 cn806 cn807 cn808 cn809 cn810 cn811 cn812 cn813 cn814 cn815 cn816 cn817 cn818 cn819 cn820 cn821 cn822 cn823 cn824 cn825 cn826 cn827 cn828 cn829 cn830 cn831 cn832 cn833 cn834 cn835 cn836 cn837 cn838 cn839 cn840 cn841 cn842 cn843 cn844 cn845 cn846 cn847 cn848 cn849 cn850 cn851 cn852 cn853 cn854 cn855 cn856 cn857 cn858 cn859 cn860 cn861 cn862 cn863 cn864 cn865 cn866 cn867 cn868 cn869 cn870 cn871 cn872 cn873 cn874 cn875 cn876 cn877 cn878 cn879 cn880 cn881 cn882 cn883 cn884 cn885 cn886 cn887 cn888 cn889 cn890 cn891 cn892 cn893 cn894 cn895 cn896,Warning: we failed to resolve data source name <*>
1736,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
1032,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
990,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
1676,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
883,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
1753,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
234,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
1872,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
184,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1627,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
403,Parse the input log to log template.,RRD_update (/var/lib/ganglia/rrds/C Nodes/cn304/pkts_out.rrd): illegal attempt to update using time 1131563037 when last update time is 1131563037 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1498,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/rsync [file=/etc/xinetd.d/rsync] [line=12],Reading included configuration file: <*> [file=<*>] [line=<*>]
1653,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1595,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1070,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
1642,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
1138,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1136,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
339,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
386,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
989,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
253,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1891,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
1668,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1208,Parse the input log to log template.,PCI Interrupt Link [LNKB] (IRQs 3 4 5 6 7 10 *11 12),PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>)
952,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1598,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
769,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1871,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1564,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
240,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
558,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
1580,Parse the input log to log template.,"jA9JBWxH019649: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1626872, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
1641,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
356,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1576,Parse the input log to log template.,unable to qualify my own domain name (cadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name
904,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
1406,Parse the input log to log template.,RRD_update (/var/lib/ganglia/rrds/unspecified/badmin3/disk_total.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1689,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1526,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1697,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
67,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1253,Parse the input log to log template.,Physical Processor ID: 0,Physical Processor ID: <*>
96,Parse the input log to log template.,session closed for user root,session closed for user <*>
1591,Parse the input log to log template.,session closed for user root,session closed for user <*>
107,Parse the input log to log template.,session closed for user root,session closed for user <*>
617,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
981,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
742,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
278,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
1915,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
823,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1057,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
680,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1747,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
1805,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
1927,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
759,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
88,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
53,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
623,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
986,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1671,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1783,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
337,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1212,Parse the input log to log template.,"PCI Interrupt Link [LNKF] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
205,Parse the input log to log template.,DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,DHCPACK on <*> to <*> via eth1
176,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
1330,Parse the input log to log template.,#38#-rh1 (Release Date: Fri Dec 10 19:02:14 EST 2004),<*> (Release Date: <*> <*>)
1335,Parse the input log to log template.,v2.0 (20020519),<*> (<*>)
564,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1258,Parse the input log to log template.,"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>"
1133,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
129,Parse the input log to log template.,"jA9J1dQ7016560: from=root, size=1595423, class=0, nrcpts=1, msgid=<200511091901.jA9J1dQ7016560@aadmin1>, relay=#7#@localhost","<*>: from=<*>, size=<*>, class=<*>, nrcpts=<*>, msgid=<*>, relay=<*>@localhost"
951,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1484,Parse the input log to log template.,xinetd startup succeeded,xinetd startup succeeded
1741,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
1081,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
135,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
550,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1402,Parse the input log to log template.,"connection from ""#28#""",connection from <*>
287,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1637,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
618,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1857,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1292,Parse the input log to log template.,Processor ANSI SCSI revision: 02,Processor ANSI SCSI revision: <*>
1611,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
851,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1812,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
320,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1858,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
500,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
392,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
371,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
511,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1270,Parse the input log to log template.,"apic_id 10, version 32, address 0xfec83000, GSI 64-87","apic_id <*>, version <*>, address <*>, GSI <*>"
423,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1828,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
976,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
1547,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
1487,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/cups-lpd [file=/etc/xinetd.d/cups-lpd] [line=17],Reading included configuration file: <*> [file=<*>] [line=<*>]
1298,Parse the input log to log template.,initializing netlink socket (disabled),initializing netlink socket (disabled)
579,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
625,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
217,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
450,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
565,Parse the input log to log template.,Received SNMP packet(s) from #34#,Received SNMP packet(s) from <*>
164,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
963,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
406,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
516,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
571,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
1026,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
1206,Parse the input log to log template.,MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd854,<*> (v001 DELL PE BKC <*> MSFT <*>) @ <*>
1105,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
661,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
101,Parse the input log to log template.,unable to qualify my own domain name (cadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name
775,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1226,Parse the input log to log template.,"PCI interrupt 0000:00:02.0[A] -> GSI 16 (level, low) -> IRQ 169","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
159,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
71,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
1061,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
898,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
1884,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1090,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
23,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
303,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
752,Parse the input log to log template.,"synchronized to 10.100.14.250, stratum 3","synchronized to <*>, stratum <*>"
1399,Parse the input log to log template.,Warning: we failed to resolve data source name bn526 bn527 bn528 bn529 bn530 bn531 bn532 bn533 bn534 bn535 bn536 bn537 bn538 bn539 bn540 bn541 bn542 bn543 bn544 bn545 bn546 bn547 bn548 bn549 bn550 bn551 bn552 bn553 bn554 bn555 bn556 bn557 bn558 bn559 bn560 bn561 bn562 bn563 bn564 bn565 bn566 bn567 bn568 bn569 bn570 bn571 bn572 bn573 bn574 bn575 bn576 bn577 bn578 bn579 bn580 bn581 bn582 bn583 bn584 bn585 bn586 bn587 bn588 bn589 bn590 bn591 bn592 bn593 bn594 bn595 bn596 bn597 bn598 bn599 bn600 bn601 bn602 bn603 bn604 bn605 bn606 bn607 bn608 bn609 bn610 bn611 bn612 bn613 bn614 bn615 bn616 bn617 bn618 bn619 bn620 bn621 bn622 bn623 bn624 bn625 bn626 bn627 bn628 bn629 bn630 bn631 bn632 bn633 bn634 bn635 bn636 bn637 bn638 bn639 bn640,Warning: we failed to resolve data source name <*>
593,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1341,Parse the input log to log template.,scanning scsi channel 0 [Phy 0] for non-raid devices,scanning scsi channel <*> [Phy <*>] for non-raid devices
768,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
