,instruction,Content,EventTemplate
327,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1696,Parse the input log to log template.,"pagead2.googlesyndication.com:443 close, 8439 bytes (8.24 KB) sent, 41643 bytes (40.6 KB) received, lifetime 07:44","<*> close, <*> sent, <*> received, lifetime <*>"
1837,Parse the input log to log template.,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1841,Parse the input log to log template.,"client-cf.dropbox.com:443 close, 913 bytes sent, 3881 bytes (3.79 KB) received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
576,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 4186 bytes (4.08 KB) sent, 2888 bytes (2.82 KB) received, lifetime 00:06","<*> close, <*> sent, <*> received, lifetime <*>"
1131,Parse the input log to log template.,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>"
382,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1731 bytes (1.69 KB) sent, 864 bytes received, lifetime 02:53","<*> close, <*> sent, <*> received, lifetime <*>"
1928,Parse the input log to log template.,mail.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1996,Parse the input log to log template.,q1.cnzz.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
928,Parse the input log to log template.,"oimagea7.ydstatic.com:80 close, 414 bytes sent, 41182 bytes (40.2 KB) received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
353,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
28,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1686,Parse the input log to log template.,r17---sn-p5qlsn67.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
5,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1310,Parse the input log to log template.,"strip.alicdn.com:443 close, 330 bytes sent, 3332 bytes (3.25 KB) received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
1886,Parse the input log to log template.,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
1501,Parse the input log to log template.,"www.baidu.com:80 close, 11662 bytes (11.3 KB) sent, 7986 bytes (7.79 KB) received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
1823,Parse the input log to log template.,16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
104,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 4512 bytes (4.40 KB) sent, 82166 bytes (80.2 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1190,Parse the input log to log template.,"js.passport.qihucdn.com:80 close, 496 bytes sent, 426 bytes received, lifetime 00:16","<*> close, <*> sent, <*> received, lifetime <*>"
485,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
73,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1289,Parse the input log to log template.,dslb.cdn.krcom.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
274,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2123 bytes (2.07 KB) sent, 11355 bytes (11.0 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1255,Parse the input log to log template.,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1646,Parse the input log to log template.,"fonts.gstatic.com:443 close, 463 bytes sent, 4787 bytes (4.67 KB) received, lifetime 00:31","<*> close, <*> sent, <*> received, lifetime <*>"
611,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 996 bytes sent, 367 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
7,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 403 bytes sent, 426 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1875,Parse the input log to log template.,block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
33,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1093 bytes (1.06 KB) sent, 1006 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1158,Parse the input log to log template.,ss0.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
948,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
38,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1268 bytes (1.23 KB) sent, 6274 bytes (6.12 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1725,Parse the input log to log template.,"avatars0.githubusercontent.com:443 close, 568 bytes sent, 160 bytes received, lifetime 00:39","<*> close, <*> sent, <*> received, lifetime <*>"
676,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1807,Parse the input log to log template.,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1601,Parse the input log to log template.,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1945,Parse the input log to log template.,"www.googleapis.com:443 close, 1046 bytes (1.02 KB) sent, 5463 bytes (5.33 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1401,Parse the input log to log template.,trello.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
695,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1856,Parse the input log to log template.,"get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
589,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 935 bytes sent, 6675 bytes (6.51 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1707,Parse the input log to log template.,"www.zhihu.com:443 close, 327 bytes sent, 3699 bytes (3.61 KB) received, lifetime 00:18","<*> close, <*> sent, <*> received, lifetime <*>"
1876,Parse the input log to log template.,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1570,Parse the input log to log template.,"c.trello.com:443 close, 326 bytes sent, 5710 bytes (5.57 KB) received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>"
322,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 492 bytes sent, 2898 bytes (2.83 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1031,Parse the input log to log template.,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
487,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
412,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
699,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
853,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1621,Parse the input log to log template.,"puui.qpic.cn:80 close, 379 bytes sent, 6983 bytes (6.81 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1634,Parse the input log to log template.,eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
216,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
100,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46810 bytes (45.7 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1808,Parse the input log to log template.,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1372,Parse the input log to log template.,"live.github.com:443 close, 2931 bytes (2.86 KB) sent, 2089 bytes (2.04 KB) received, lifetime 47:52","<*> close, <*> sent, <*> received, lifetime <*>"
517,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
577,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
949,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 5349 bytes (5.22 KB) sent, 1767 bytes (1.72 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
30,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
887,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
255,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
418,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
34,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 5365 bytes (5.23 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1441,Parse the input log to log template.,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
871,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1160,Parse the input log to log template.,ubmcmm.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1443,Parse the input log to log template.,"api.github.com:443 close, 781 bytes sent, 6728 bytes (6.57 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1736,Parse the input log to log template.,"15.client-channel.google.com:443 close, 474 bytes sent, 4464 bytes (4.35 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1032,Parse the input log to log template.,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
990,Parse the input log to log template.,dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1676,Parse the input log to log template.,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
883,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1753,Parse the input log to log template.,clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
234,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 16493 bytes (16.1 KB) sent, 315731 bytes (308 KB) received, lifetime 02:37","<*> close, <*> sent, <*> received, lifetime <*>"
1872,Parse the input log to log template.,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
184,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1627,Parse the input log to log template.,"fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
403,Parse the input log to log template.,"showxml.qq.com:80 close, 600 bytes sent, 1716 bytes (1.67 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1498,Parse the input log to log template.,"b1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:23","<*> close, <*> sent, <*> received, lifetime <*>"
1653,Parse the input log to log template.,"s.youtube.com:443 close, 733 bytes sent, 292 bytes received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1595,Parse the input log to log template.,odr.mookie1.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1070,Parse the input log to log template.,"notifications.google.com:443 close, 470 bytes sent, 4856 bytes (4.74 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1642,Parse the input log to log template.,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1138,Parse the input log to log template.,"clients4.google.com:443 close, 11736 bytes (11.4 KB) sent, 8496 bytes (8.29 KB) received, lifetime 08:46","<*> close, <*> sent, <*> received, lifetime <*>"
1136,Parse the input log to log template.,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32","<*> close, <*> sent, <*> received, lifetime <*>"
339,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 595 bytes sent, 269 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
386,Parse the input log to log template.,183.60.49.182:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
989,Parse the input log to log template.,dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
253,Parse the input log to log template.,tcpconn4.tencent.com:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,<*> error : Could not connect through proxy <*> - Proxy closed the connection unexpectedly.
1891,Parse the input log to log template.,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1668,Parse the input log to log template.,203.205.148.84:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1208,Parse the input log to log template.,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
952,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1598,Parse the input log to log template.,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
769,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 4126 bytes (4.02 KB) sent, 43096 bytes (42.0 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1871,Parse the input log to log template.,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16750 bytes (16.3 KB) received, lifetime 01:02","<*> close, <*> sent, <*> received, lifetime <*>"
1564,Parse the input log to log template.,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
240,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 809 bytes sent, 186 bytes received, lifetime 00:06","<*> close, <*> sent, <*> received, lifetime <*>"
558,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1127 bytes (1.10 KB) sent, 4317 bytes (4.21 KB) received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>"
1580,Parse the input log to log template.,120.204.0.139:8080 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>
1641,Parse the input log to log template.,www.googleadservices.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
356,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1576,Parse the input log to log template.,"trello.com:443 close, 2168 bytes (2.11 KB) sent, 605 bytes received, lifetime 00:34","<*> close, <*> sent, <*> received, lifetime <*>"
904,Parse the input log to log template.,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>"
1406,Parse the input log to log template.,collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1689,Parse the input log to log template.,d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1526,Parse the input log to log template.,"csdnimg.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1697,Parse the input log to log template.,securepubads.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
67,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1253,Parse the input log to log template.,avatars.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
96,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1591,Parse the input log to log template.,"securepubads.g.doubleclick.net:443 close, 476 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:33","<*> close, <*> sent, <*> received, lifetime <*>"
107,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 458 bytes sent, 1781 bytes (1.73 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
617,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
981,Parse the input log to log template.,"sestat.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
742,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
278,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 14623 bytes (14.2 KB) sent, 124877 bytes (121 KB) received, lifetime 02:41","<*> close, <*> sent, <*> received, lifetime <*>"
1915,Parse the input log to log template.,"pv.mini.sohu.com:80 close, 1510 bytes (1.47 KB) sent, 1293 bytes (1.26 KB) received, lifetime 00:06","<*> close, <*> sent, <*> received, lifetime <*>"
823,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1057,Parse the input log to log template.,"cnzz.mmstat.com:80 close, 686 bytes sent, 579 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
680,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1747,Parse the input log to log template.,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1805,Parse the input log to log template.,qa.sockets.stackexchange.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1927,Parse the input log to log template.,"ping.pinyin.sogou.com:80 close, 634 bytes sent, 166 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
759,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1173 bytes (1.14 KB) sent, 375 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
88,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
53,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
623,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
986,Parse the input log to log template.,ubmcmm.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1671,Parse the input log to log template.,"www.googleapis.com:443 close, 1736 bytes (1.69 KB) sent, 1052 bytes (1.02 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1783,Parse the input log to log template.,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>"
337,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1212,Parse the input log to log template.,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
205,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1285 bytes (1.25 KB) sent, 1490 bytes (1.45 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
176,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 896 bytes sent, 375 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1330,Parse the input log to log template.,"github.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
1335,Parse the input log to log template.,"people-pa.clients6.google.com:443 close, 5267 bytes (5.14 KB) sent, 17802 bytes (17.3 KB) received, lifetime 04:01","<*> close, <*> sent, <*> received, lifetime <*>"
564,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2464 bytes (2.40 KB) sent, 1010 bytes received, lifetime 02:01","<*> close, <*> sent, <*> received, lifetime <*>"
1258,Parse the input log to log template.,"api.github.com:443 close, 674 bytes sent, 2132 bytes (2.08 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1133,Parse the input log to log template.,"ubmcmm.baidustatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>"
129,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
951,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1484,Parse the input log to log template.,s1.bdstatic.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>
1741,Parse the input log to log template.,"www.google.com.hk:443 close, 4710 bytes (4.59 KB) sent, 71939 bytes (70.2 KB) received, lifetime 03:10","<*> close, <*> sent, <*> received, lifetime <*>"
1081,Parse the input log to log template.,"short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
135,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
550,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1402,Parse the input log to log template.,apis.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
287,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1637,Parse the input log to log template.,"safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
618,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1857,Parse the input log to log template.,"safebrowsing.googleapis.com:443 close, 1848 bytes (1.80 KB) sent, 2305 bytes (2.25 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1292,Parse the input log to log template.,wx2.sinaimg.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1611,Parse the input log to log template.,"fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
851,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1812,Parse the input log to log template.,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
320,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
