,instruction,Content,EventTemplate
1431,Parse the input log to log template.,Receiving block blk_-8838632285969241889 src: /10.251.43.21:35844 dest: /10.251.43.21:50010,Receiving block <*> src: <*> dest: <*>
1354,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.209:50010 is added to blk_111759050707136656 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
221,Parse the input log to log template.,Receiving block blk_-8227485321105019293 src: /10.251.195.33:56999 dest: /10.251.195.33:50010,Receiving block <*> src: <*> dest: <*>
691,Parse the input log to log template.,10.251.30.85:50010:Got exception while serving blk_8059204889272489644 to /10.250.7.96:,<*>:Got exception while serving <*> to <*>:
841,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-9220604860626391374 is added to invalidSet of 10.251.30.179:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1628,Parse the input log to log template.,Received block blk_1561008813520212225 of size 67108864 from /10.250.7.230,Received block <*> of size <*> from <*>
51,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_-1661553043410372067 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1901,Parse the input log to log template.,Deleting block blk_-2808875502459981198 file /mnt/hadoop/dfs/data/current/subdir3/blk_-2808875502459981198,Deleting block <*> file <*>
291,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2568309208894455676 is added to invalidSet of 10.251.31.160:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
69,Parse the input log to log template.,Verification succeeded for blk_-2827716238972737794,Verification succeeded for <*>
1958,Parse the input log to log template.,Receiving block blk_-3265479347842446682 src: /10.250.14.224:47278 dest: /10.250.14.224:50010,Receiving block <*> src: <*> dest: <*>
342,Parse the input log to log template.,10.251.106.214:50010 Served block blk_-8277873627721528374 to /10.251.122.79,<*> Served block <*> to <*>
1527,Parse the input log to log template.,Receiving block blk_-8834022217832819265 src: /10.251.105.189:53216 dest: /10.251.105.189:50010,Receiving block <*> src: <*> dest: <*>
202,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.177:50010 is added to blk_-5949883083428548093 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1838,Parse the input log to log template.,PacketResponder 1 for block blk_-5144548163293169177 terminating,PacketResponder <*> for block <*> terminating
885,Parse the input log to log template.,Deleting block blk_1144571179430079218 file /mnt/hadoop/dfs/data/current/subdir33/blk_1144571179430079218,Deleting block <*> file <*>
1360,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1227720343537039835 is added to invalidSet of 10.251.202.134:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
145,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.225:50010 is added to blk_7481361125021302112 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1144,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5572208681898881669 is added to invalidSet of 10.251.38.197:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1219,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.245:50010 is added to blk_-7909610753867924116 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1787,Parse the input log to log template.,Received block blk_-3023983271692989109 of size 67108864 from /10.251.110.68,Received block <*> of size <*> from <*>
971,Parse the input log to log template.,Receiving block blk_5525607749827896334 src: /10.251.66.102:33326 dest: /10.251.66.102:50010,Receiving block <*> src: <*> dest: <*>
567,Parse the input log to log template.,PacketResponder 0 for block blk_6610244864386894422 terminating,PacketResponder <*> for block <*> terminating
584,Parse the input log to log template.,Deleting block blk_-7601381921195183756 file /mnt/hadoop/dfs/data/current/subdir48/blk_-7601381921195183756,Deleting block <*> file <*>
924,Parse the input log to log template.,Receiving block blk_8473858691873523269 src: /10.250.11.53:60609 dest: /10.250.11.53:50010,Receiving block <*> src: <*> dest: <*>
1954,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_1793140687921032046 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
279,Parse the input log to log template.,PacketResponder 0 for block blk_9107849594802857322 terminating,PacketResponder <*> for block <*> terminating
740,Parse the input log to log template.,Received block blk_2652444451422301232 of size 67108864 from /10.251.214.225,Received block <*> of size <*> from <*>
1490,Parse the input log to log template.,PacketResponder 1 for block blk_2151150262081352617 terminating,PacketResponder <*> for block <*> terminating
359,Parse the input log to log template.,10.251.125.193:50010:Got exception while serving blk_3790492230047189408 to /10.251.199.159:,<*>:Got exception while serving <*> to <*>:
968,Parse the input log to log template.,Receiving block blk_-2583370070230800221 src: /10.251.31.160:58714 dest: /10.251.31.160:50010,Receiving block <*> src: <*> dest: <*>
1757,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_-2843780069100181052 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
41,Parse the input log to log template.,Received block blk_-3909548841543565741 of size 3542967 from /10.251.195.33,Received block <*> of size <*> from <*>
86,Parse the input log to log template.,10.250.6.214:50010 Served block blk_5739119717322549945 to /10.251.43.115,<*> Served block <*> to <*>
974,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001824_0/part-01824. blk_-4654885003331291932,BLOCK* NameSystem.allocateBlock: <*> <*>
876,Parse the input log to log template.,Deleting block blk_773599351835388127 file /mnt/hadoop/dfs/data/current/subdir60/blk_773599351835388127,Deleting block <*> file <*>
1486,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_-4347054230277727863 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
941,Parse the input log to log template.,PacketResponder 1 for block blk_-4917866339076366459 terminating,PacketResponder <*> for block <*> terminating
1525,Parse the input log to log template.,Receiving block blk_6108023147232847992 src: /10.251.42.9:43819 dest: /10.251.42.9:50010,Receiving block <*> src: <*> dest: <*>
1705,Parse the input log to log template.,Receiving block blk_7713504868233504097 src: /10.251.127.191:36437 dest: /10.251.127.191:50010,Receiving block <*> src: <*> dest: <*>
997,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_355286618997526877 is added to invalidSet of 10.250.7.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
355,Parse the input log to log template.,10.250.6.191:50010 Served block blk_5952254363678329024 to /10.250.6.191,<*> Served block <*> to <*>
696,Parse the input log to log template.,10.251.126.255:50010:Got exception while serving blk_1910039736720341651 to /10.251.31.85:,<*>:Got exception while serving <*> to <*>:
402,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2304296078821316612 is added to invalidSet of 10.251.39.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
207,Parse the input log to log template.,Received block blk_-2013946318750925538 of size 67108864 from /10.251.126.22,Received block <*> of size <*> from <*>
1311,Parse the input log to log template.,PacketResponder 0 for block blk_-190773840747023361 terminating,PacketResponder <*> for block <*> terminating
513,Parse the input log to log template.,Received block blk_3083630442630693250 of size 67108864 from /10.251.215.70,Received block <*> of size <*> from <*>
1559,Parse the input log to log template.,Receiving block blk_8201813022998766557 src: /10.251.203.4:51404 dest: /10.251.203.4:50010,Receiving block <*> src: <*> dest: <*>
400,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7819984111120374407 is added to invalidSet of 10.251.30.6:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
247,Parse the input log to log template.,Received block blk_3084588477220583373 of size 67108864 from /10.251.125.174,Received block <*> of size <*> from <*>
1785,Parse the input log to log template.,PacketResponder 2 for block blk_3433046099598424314 terminating,PacketResponder <*> for block <*> terminating
1262,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1525964299678787959 is added to invalidSet of 10.251.37.240:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1050,Parse the input log to log template.,Receiving block blk_8007544297333060851 src: /10.251.90.134:47340 dest: /10.251.90.134:50010,Receiving block <*> src: <*> dest: <*>
1430,Parse the input log to log template.,PacketResponder 0 for block blk_-4411589101766563890 terminating,PacketResponder <*> for block <*> terminating
757,Parse the input log to log template.,Receiving block blk_-4468166796563085237 src: /10.251.215.50:53705 dest: /10.251.215.50:50010,Receiving block <*> src: <*> dest: <*>
1254,Parse the input log to log template.,Receiving block blk_7924393760966842810 src: /10.251.202.209:59148 dest: /10.251.202.209:50010,Receiving block <*> src: <*> dest: <*>
1799,Parse the input log to log template.,PacketResponder 1 for block blk_-808401720390253471 terminating,PacketResponder <*> for block <*> terminating
1521,Parse the input log to log template.,PacketResponder 2 for block blk_-8389657728641837382 terminating,PacketResponder <*> for block <*> terminating
1936,Parse the input log to log template.,Received block blk_3386670145292909259 of size 67108864 from /10.251.110.68,Received block <*> of size <*> from <*>
875,Parse the input log to log template.,Deleting block blk_-2210703755506918304 file /mnt/hadoop/dfs/data/current/subdir26/blk_-2210703755506918304,Deleting block <*> file <*>
763,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_8188837227311063557 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
444,Parse the input log to log template.,Deleting block blk_-4368236874477798428 file /mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428,Deleting block <*> file <*>
864,Parse the input log to log template.,Deleting block blk_-1750007847201154657 file /mnt/hadoop/dfs/data/current/subdir1/blk_-1750007847201154657,Deleting block <*> file <*>
1150,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3428998332517532825 is added to invalidSet of 10.251.43.192:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
563,Parse the input log to log template.,Received block blk_-5340841684362207777 of size 67108864 from /10.251.198.33,Received block <*> of size <*> from <*>
1123,Parse the input log to log template.,10.251.31.180:50010 Served block blk_3905759687686730625 to /10.251.31.180,<*> Served block <*> to <*>
148,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-3249711809227781266 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
583,Parse the input log to log template.,Received block blk_3242229894054064344 of size 3540106 from /10.250.15.240,Received block <*> of size <*> from <*>
1302,Parse the input log to log template.,Receiving block blk_-6250368566161066085 src: /10.251.31.180:42992 dest: /10.251.31.180:50010,Receiving block <*> src: <*> dest: <*>
1018,Parse the input log to log template.,Received block blk_-8835758154471700679 of size 67108864 from /10.251.73.188,Received block <*> of size <*> from <*>
1016,Parse the input log to log template.,Deleting block blk_-1598760065436384831 file /mnt/hadoop/dfs/data/current/subdir53/blk_-1598760065436384831,Deleting block <*> file <*>
307,Parse the input log to log template.,10.251.66.102:50010 Served block blk_2986720270598512615 to /10.251.66.102,<*> Served block <*> to <*>
1748,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.102:50010 is added to blk_-7522572236891389139 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1522,Parse the input log to log template.,Receiving block blk_-5145508449157510071 src: /10.251.203.246:48508 dest: /10.251.203.246:50010,Receiving block <*> src: <*> dest: <*>
1306,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.16:50010 is added to blk_3954386352306480748 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1986,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347. blk_-8426741581316629266,BLOCK* NameSystem.allocateBlock: <*> <*>
17,Parse the input log to log template.,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,Received block <*> of size <*> from <*>
55,Parse the input log to log template.,PacketResponder 0 for block blk_-4229375751333894621 terminating,PacketResponder <*> for block <*> terminating
231,Parse the input log to log template.,Received block blk_-3677956642639780952 of size 67108864 from /10.251.123.20,Received block <*> of size <*> from <*>
776,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.37:50010 is added to blk_300967862449910205 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
327,Parse the input log to log template.,10.251.123.1:50010:Got exception while serving blk_-272707591443354058 to /10.251.198.33:,<*>:Got exception while serving <*> to <*>:
1696,Parse the input log to log template.,PacketResponder 0 for block blk_8550326614414622861 terminating,PacketResponder <*> for block <*> terminating
1837,Parse the input log to log template.,PacketResponder 1 for block blk_-8969188698416564850 terminating,PacketResponder <*> for block <*> terminating
1841,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007. blk_7908524857056299716,BLOCK* NameSystem.allocateBlock: <*> <*>
576,Parse the input log to log template.,Received block blk_-3741526967786688540 of size 67108864 from /10.251.74.79,Received block <*> of size <*> from <*>
1131,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5513640508500780385 is added to invalidSet of 10.251.203.179:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
382,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5368528328022648701 is added to invalidSet of 10.251.202.181:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1928,Parse the input log to log template.,Received block blk_-2934265883100282310 of size 67108864 from /10.251.39.144,Received block <*> of size <*> from <*>
1996,Parse the input log to log template.,Received block blk_-5815145248455404269 of size 67108864 from /10.251.121.224,Received block <*> of size <*> from <*>
928,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_6039898256291822367 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
353,Parse the input log to log template.,10.251.126.22:50010:Got exception while serving blk_1686195200514944346 to /10.250.6.223:,<*>:Got exception while serving <*> to <*>:
28,Parse the input log to log template.,Verification succeeded for blk_-4980916519894289629,Verification succeeded for <*>
1686,Parse the input log to log template.,Receiving block blk_3846795603907041885 src: /10.250.10.176:47296 dest: /10.250.10.176:50010,Receiving block <*> src: <*> dest: <*>
5,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1310,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.242:50010 is added to blk_-4342304152206614489 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1886,Parse the input log to log template.,Deleting block blk_-4941547144875557718 file /mnt/hadoop/dfs/data/current/subdir61/blk_-4941547144875557718,Deleting block <*> file <*>
1501,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_6095704128062577668 size 28484260,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1823,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001649_0/part-01649. blk_-5581540863377925517,BLOCK* NameSystem.allocateBlock: <*> <*>
104,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6093743385844975689 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1190,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-747046374856916711 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
485,Parse the input log to log template.,Deleting block blk_7942183449206967755 file /mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755,Deleting block <*> file <*>
73,Parse the input log to log template.,10.251.194.213:50010 Served block blk_-7724713468912166542 to /10.251.203.80,<*> Served block <*> to <*>
1289,Parse the input log to log template.,PacketResponder 1 for block blk_4638603954320058978 terminating,PacketResponder <*> for block <*> terminating
274,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001840_0/part-01840. blk_4210124392039605712,BLOCK* NameSystem.allocateBlock: <*> <*>
1255,Parse the input log to log template.,Received block blk_5915244038969911075 of size 67108864 from /10.250.11.53,Received block <*> of size <*> from <*>
1646,Parse the input log to log template.,PacketResponder 1 for block blk_2096030750186708493 terminating,PacketResponder <*> for block <*> terminating
611,Parse the input log to log template.,Receiving block blk_-7230947007726948080 src: /10.251.29.239:53564 dest: /10.251.29.239:50010,Receiving block <*> src: <*> dest: <*>
7,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1875,Parse the input log to log template.,Deleting block blk_1824928871191121429 file /mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429,Deleting block <*> file <*>
33,Parse the input log to log template.,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,Receiving block <*> src: <*> dest: <*>
1158,Parse the input log to log template.,Deleting block blk_1483582953997932733 file /mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733,Deleting block <*> file <*>
948,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.33:50010 is added to blk_-5159573936338473350 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
38,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_8181993091797661153 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1725,Parse the input log to log template.,Deleting block blk_-8443921001690182522 file /mnt/hadoop/dfs/data/current/subdir33/blk_-8443921001690182522,Deleting block <*> file <*>
676,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001968_1/part-01968. blk_5106303344783117537,BLOCK* NameSystem.allocateBlock: <*> <*>
1807,Parse the input log to log template.,Receiving block blk_5781019224640206392 src: /10.250.11.194:37060 dest: /10.250.11.194:50010,Receiving block <*> src: <*> dest: <*>
1601,Parse the input log to log template.,Deleting block blk_6077744985764117617 file /mnt/hadoop/dfs/data/current/subdir17/blk_6077744985764117617,Deleting block <*> file <*>
1945,Parse the input log to log template.,Received block blk_-3283153974358895314 of size 67108864 from /10.251.111.228,Received block <*> of size <*> from <*>
1401,Parse the input log to log template.,Deleting block blk_-1281276222788579863 file /mnt/hadoop/dfs/data/current/subdir30/blk_-1281276222788579863,Deleting block <*> file <*>
695,Parse the input log to log template.,10.251.203.149:50010 Served block blk_-1432303681669932458 to /10.250.10.176,<*> Served block <*> to <*>
1856,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1755309160709170318 is added to invalidSet of 10.251.39.209:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
589,Parse the input log to log template.,PacketResponder 2 for block blk_-1485317050914225917 terminating,PacketResponder <*> for block <*> terminating
1707,Parse the input log to log template.,Received block blk_955083461510572332 of size 41287838 from /10.251.107.242,Received block <*> of size <*> from <*>
1876,Parse the input log to log template.,Deleting block blk_-4301178988618507084 file /mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084,Deleting block <*> file <*>
1570,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2657997043417110888 is added to invalidSet of 10.250.13.240:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
322,Parse the input log to log template.,10.251.74.79:50010 Served block blk_-3457731723401426942 to /10.251.74.79,<*> Served block <*> to <*>
1031,Parse the input log to log template.,PacketResponder 1 for block blk_-7170175035335391571 terminating,PacketResponder <*> for block <*> terminating
487,Parse the input log to log template.,Deleting block blk_7519257846502835091 file /mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091,Deleting block <*> file <*>
412,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5005618994659797504 is added to invalidSet of 10.251.125.193:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
699,Parse the input log to log template.,10.251.214.130:50010:Got exception while serving blk_424461424221613461 to /10.251.71.193:,<*>:Got exception while serving <*> to <*>:
853,Parse the input log to log template.,Deleting block blk_-8617088607862430908 file /mnt/hadoop/dfs/data/current/subdir53/blk_-8617088607862430908,Deleting block <*> file <*>
1621,Parse the input log to log template.,PacketResponder 0 for block blk_-4684475480143348818 terminating,PacketResponder <*> for block <*> terminating
1634,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_-5214060566378896158 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
216,Parse the input log to log template.,PacketResponder 0 for block blk_-8093500164295459838 terminating,PacketResponder <*> for block <*> terminating
100,Parse the input log to log template.,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,<*>:Got exception while serving <*> to <*>:
1808,Parse the input log to log template.,PacketResponder 2 for block blk_4786794545180705888 terminating,PacketResponder <*> for block <*> terminating
1372,Parse the input log to log template.,Verification succeeded for blk_-6160667975382232149,Verification succeeded for <*>
517,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.224:50010 is added to blk_-3329473910909732817 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
577,Parse the input log to log template.,Received block blk_120277101968534224 of size 67108864 from /10.251.122.65,Received block <*> of size <*> from <*>
949,Parse the input log to log template.,PacketResponder 0 for block blk_-703436021914343546 terminating,PacketResponder <*> for block <*> terminating
30,Parse the input log to log template.,Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,Receiving block <*> src: <*> dest: <*>
887,Parse the input log to log template.,Deleting block blk_6695517786834913217 file /mnt/hadoop/dfs/data/current/subdir15/blk_6695517786834913217,Deleting block <*> file <*>
255,Parse the input log to log template.,PacketResponder 1 for block blk_703046261120042821 terminating,PacketResponder <*> for block <*> terminating
418,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_6489659315944341351 is added to invalidSet of 10.251.106.50:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
34,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.191:50010 is added to blk_673825774073966710 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1441,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.101:50010 is added to blk_-5352085087037370841 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
871,Parse the input log to log template.,Deleting block blk_1184972950286241114 file /mnt/hadoop/dfs/data/current/subdir39/blk_1184972950286241114,Deleting block <*> file <*>
1160,Parse the input log to log template.,Deleting block blk_4365203784873840210 file /mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210,Deleting block <*> file <*>
1443,Parse the input log to log template.,PacketResponder 2 for block blk_-2268450354164990110 terminating,PacketResponder <*> for block <*> terminating
1736,Parse the input log to log template.,Deleting block blk_-1693418636466747515 file /mnt/hadoop/dfs/data/current/subdir16/blk_-1693418636466747515,Deleting block <*> file <*>
1032,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_4992622607400168655 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
990,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8384329882986724706 is added to invalidSet of 10.251.123.195:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1676,Parse the input log to log template.,PacketResponder 0 for block blk_-85872290979354091 terminating,PacketResponder <*> for block <*> terminating
883,Parse the input log to log template.,Deleting block blk_1746384029810476219 file /mnt/hadoop/dfs/data/current/subdir18/blk_1746384029810476219,Deleting block <*> file <*>
1753,Parse the input log to log template.,Received block blk_-3693786175267111588 of size 67108864 from /10.251.71.97,Received block <*> of size <*> from <*>
234,Parse the input log to log template.,Receiving block blk_148513789886825227 src: /10.251.123.33:54308 dest: /10.251.123.33:50010,Receiving block <*> src: <*> dest: <*>
1872,Parse the input log to log template.,Deleting block blk_901963876338651405 file /mnt/hadoop/dfs/data/current/subdir1/blk_901963876338651405,Deleting block <*> file <*>
184,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000382_0/part-00382. blk_8935202950442998446,BLOCK* NameSystem.allocateBlock: <*> <*>
1627,Parse the input log to log template.,PacketResponder 1 for block blk_8459274965060101250 terminating,PacketResponder <*> for block <*> terminating
403,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_358331073189608564 is added to invalidSet of 10.251.67.225:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1498,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.32:50010 is added to blk_-2125743956855238111 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1653,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.22:50010 is added to blk_707166530951154301 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1595,Parse the input log to log template.,Deleting block blk_8102707766842966459 file /mnt/hadoop/dfs/data/current/subdir29/blk_8102707766842966459,Deleting block <*> file <*>
1070,Parse the input log to log template.,Received block blk_6490003020931145707 of size 67108864 from /10.251.42.246,Received block <*> of size <*> from <*>
1642,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_-6464763289185102366 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1138,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6978845808078082463 is added to invalidSet of 10.251.109.209:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1136,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5362598472846558076 is added to invalidSet of 10.250.14.143:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
339,Parse the input log to log template.,10.250.19.227:50010:Got exception while serving blk_-7372087176866857012 to /10.251.110.68:,<*>:Got exception while serving <*> to <*>:
386,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6477590833521072407 is added to invalidSet of 10.251.39.179:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
989,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-4385347171136037814 is added to invalidSet of 10.251.67.113:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
253,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001377_0/part-01377. blk_-8408087700903896282,BLOCK* NameSystem.allocateBlock: <*> <*>
1891,Parse the input log to log template.,Received block blk_7330803663603700184 of size 67108864 from /10.251.42.246,Received block <*> of size <*> from <*>
1668,Parse the input log to log template.,PacketResponder 1 for block blk_871974742726663441 terminating,PacketResponder <*> for block <*> terminating
