,instruction,Content,EventTemplate
1785,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1262,Parse the input log to log template.,Processed session termination for sessionid: 0x14ed93111f20000,Processed session termination for sessionid: <*>
1050,Parse the input log to log template.,Received connection request /10.10.34.12:56786,Received connection request <*>:<*>
1430,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:36401 (no session established for client),Closed socket connection for client <*>:<*> (no session established for client)
757,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1254,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1799,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1521,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1936,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
875,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
763,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
444,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
864,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1150,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
563,Parse the input log to log template.,"Expiring session 0x24ede63a01b0062, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1123,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
148,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
583,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1302,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1018,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1016,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
307,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1748,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1522,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1306,Parse the input log to log template.,Established session 0x24ed93119420091 with negotiated timeout 10000 for client /10.10.34.40:47629,Established session <*> with negotiated timeout <*> for client <*>:<*>
1986,Parse the input log to log template.,Connection request from old client /10.10.34.37:34701; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
17,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
55,Parse the input log to log template.,Received connection request /10.10.34.13:58116,Received connection request <*>:<*>
231,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
776,Parse the input log to log template.,******* GOODBYE /10.10.34.13:57580 ********,******* GOODBYE <*>:<*> ********
327,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1696,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1837,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1841,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
576,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:54485 which had sessionid 0x14edfaa86f60021,Closed socket connection for client <*>:<*> which had sessionid <*>
1131,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
382,Parse the input log to log template.,Received connection request /10.10.34.12:50597,Received connection request <*>:<*>
1928,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.17:51260,Client attempting to establish new session at <*>:<*>
1996,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:33342 which had sessionid 0x34f0557885e0002,Closed socket connection for client <*>:<*> which had sessionid <*>
928,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
353,Parse the input log to log template.,Received connection request /10.10.34.11:48609,Received connection request <*>:<*>
28,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1686,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
5,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1310,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1886,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1501,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1823,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
104,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1190,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
485,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
73,Parse the input log to log template.,Received connection request /10.10.34.12:48141,Received connection request <*>:<*>
1289,Parse the input log to log template.,Processed session termination for sessionid: 0x14ed93111f20050,Processed session termination for sessionid: <*>
274,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1255,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1646,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
611,Parse the input log to log template.,Established session 0x14f05578bd80013 with negotiated timeout 10000 for client /10.10.34.11:38530,Established session <*> with negotiated timeout <*> for client <*>:<*>
7,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1875,Parse the input log to log template.,Received connection request /10.10.34.12:49822,Received connection request <*>:<*>
33,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1158,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
948,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
38,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1725,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
676,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1807,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1601,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1945,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:40581 which had sessionid 0x34ed9ac1c1e0093,Closed socket connection for client <*>:<*> which had sessionid <*>
1401,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:50990,Client attempting to establish new session at <*>:<*>
695,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1856,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
589,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:40061,Accepted socket connection from <*>:<*>
1707,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1876,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1570,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
322,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1031,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
487,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
412,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
699,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
853,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1621,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1634,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
216,Parse the input log to log template.,Received connection request /10.10.34.13:59706,Received connection request <*>:<*>
100,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1808,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1372,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.40:42622,Client attempting to establish new session at <*>:<*>
517,Parse the input log to log template.,Established session 0x14ed93111f20082 with negotiated timeout 10000 for client /10.10.34.11:50301,Established session <*> with negotiated timeout <*> for client <*>:<*>
577,Parse the input log to log template.,Accepted socket connection from /10.10.34.12:34568,Accepted socket connection from <*>:<*>
949,Parse the input log to log template.,Received connection request /10.10.34.11:59489,Received connection request <*>:<*>
30,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
887,Parse the input log to log template.,Received connection request /10.10.34.12:55548,Received connection request <*>:<*>
255,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
418,Parse the input log to log template.,Received connection request /10.10.34.13:60996,Received connection request <*>:<*>
34,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1441,Parse the input log to log template.,Processed session termination for sessionid: 0x34f4a63146b000f,Processed session termination for sessionid: <*>
871,Parse the input log to log template.,Received connection request /10.10.34.11:58764,Received connection request <*>:<*>
1160,Parse the input log to log template.,Received connection request /10.10.34.13:45334,Received connection request <*>:<*>
1443,Parse the input log to log template.,Accepted socket connection from /10.10.34.40:39952,Accepted socket connection from <*>:<*>
1736,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1032,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
990,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1676,Parse the input log to log template.,Received connection request /10.10.34.12:48457,Received connection request <*>:<*>
883,Parse the input log to log template.,Received connection request /10.10.34.13:43358,Received connection request <*>:<*>
1753,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
234,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1872,Parse the input log to log template.,Received connection request /10.10.34.11:49662,Received connection request <*>:<*>
184,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1627,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
403,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1498,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1653,Parse the input log to log template.,Received connection request /10.10.34.12:48257,Received connection request <*>:<*>
1595,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1070,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1642,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1138,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1136,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
339,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
386,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
989,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
253,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1891,Parse the input log to log template.,Received connection request /10.10.34.12:49993,Received connection request <*>:<*>
1668,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1208,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
952,Parse the input log to log template.,Received connection request /10.10.34.11:59513,Received connection request <*>:<*>
1598,Parse the input log to log template.,Received connection request /10.10.34.11:47512,Received connection request <*>:<*>
769,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1871,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1564,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
240,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
558,Parse the input log to log template.,Connection request from old client /10.10.34.11:40489; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1580,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1641,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
356,Parse the input log to log template.,Received connection request /10.10.34.11:48612,Received connection request <*>:<*>
1576,Parse the input log to log template.,Received connection request /10.10.34.13:45020,Received connection request <*>:<*>
904,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1406,Parse the input log to log template.,autopurge.purgeInterval set to 0,autopurge.purgeInterval set to <*>
1689,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1526,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1697,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
67,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1253,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
96,Parse the input log to log template.,Received connection request /10.10.34.12:48280,Received connection request <*>:<*>
1591,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
107,Parse the input log to log template.,Received connection request /10.10.34.13:58565,Received connection request <*>:<*>
617,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:46331 which had sessionid 0x14f1724a6e80004,Closed socket connection for client <*>:<*> which had sessionid <*>
981,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
742,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
278,Parse the input log to log template.,Received connection request /10.10.34.12:49940,Received connection request <*>:<*>
1915,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
823,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1057,Parse the input log to log template.,Received connection request /10.10.34.12:56834,Received connection request <*>:<*>
680,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1747,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1805,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1927,Parse the input log to log template.,Accepted socket connection from /10.10.34.12:59235,Accepted socket connection from <*>:<*>
759,Parse the input log to log template.,******* GOODBYE /10.10.34.11:52308 ********,******* GOODBYE <*>:<*> ********
88,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
53,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
623,Parse the input log to log template.,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running
986,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1671,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1783,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
337,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1212,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
205,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
176,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1330,Parse the input log to log template.,"Expiring session 0x14ed93111f200d2, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1335,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
564,Parse the input log to log template.,******* GOODBYE /10.10.34.12:35276 ********,******* GOODBYE <*>:<*> ********
1258,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1133,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
129,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
951,Parse the input log to log template.,Received connection request /10.10.34.13:43921,Received connection request <*>:<*>
1484,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1741,Parse the input log to log template.,Received connection request /10.10.34.11:48672,Received connection request <*>:<*>
1081,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
135,Parse the input log to log template.,Received connection request /10.10.34.11:46440,Received connection request <*>:<*>
550,Parse the input log to log template.,Processed session termination for sessionid: 0x24ede63a01b003b,Processed session termination for sessionid: <*>
1402,Parse the input log to log template.,Established session 0x24f0557806a001e with negotiated timeout 10000 for client /10.10.34.11:51000,Established session <*> with negotiated timeout <*> for client <*>:<*>
287,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1637,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
618,Parse the input log to log template.,Received connection request /10.10.34.12:34051,Received connection request <*>:<*>
1857,Parse the input log to log template.,Received connection request /10.10.34.11:49566,Received connection request <*>:<*>
1292,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:48701,Accepted socket connection from <*>:<*>
1611,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
851,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1812,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
320,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1858,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
500,Parse the input log to log template.,Established session 0x14ed93111f20027 with negotiated timeout 10000 for client /10.10.34.13:37177,Established session <*> with negotiated timeout <*> for client <*>:<*>
392,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
371,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
511,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:49346,Accepted socket connection from <*>:<*>
1270,Parse the input log to log template.,Processed session termination for sessionid: 0x24ed9311942000c,Processed session termination for sessionid: <*>
423,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1828,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
976,Parse the input log to log template.,Received connection request /10.10.34.12:56270,Received connection request <*>:<*>
1547,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1487,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1298,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e005e,Processed session termination for sessionid: <*>
579,Parse the input log to log template.,Connection request from old client /10.10.34.33:39730; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
625,Parse the input log to log template.,"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)"
217,Parse the input log to log template.,Received connection request /10.10.34.13:59722,Received connection request <*>:<*>
450,Parse the input log to log template.,Received connection request /10.10.34.12:51104,Received connection request <*>:<*>
565,Parse the input log to log template.,LOOKING,LOOKING
164,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
963,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
406,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
516,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:50301,Client attempting to establish new session at <*>:<*>
571,Parse the input log to log template.,Connection request from old client /10.10.34.40:40996; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1026,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1206,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1105,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
661,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
101,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
775,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1226,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
159,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
71,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1061,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
898,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1884,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1090,Parse the input log to log template.,Received connection request /10.10.34.11:60575,Received connection request <*>:<*>
23,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
303,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
752,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1399,Parse the input log to log template.,Connection request from old client /10.10.34.18:49139; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
593,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1341,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:53422,Client attempting to establish new session at <*>:<*>
768,Parse the input log to log template.,******* GOODBYE /10.10.34.11:52502 ********,******* GOODBYE <*>:<*> ********
463,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
43,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
6,Parse the input log to log template.,Received connection request /10.10.34.13:57707,Received connection request <*>:<*>
437,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1981,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
68,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1695,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1186,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1765,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
992,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
160,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
504,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:49557 which had sessionid 0x14ed93111f20048,Closed socket connection for client <*>:<*> which had sessionid <*>
1786,Parse the input log to log template.,Received connection request /10.10.34.13:46563,Received connection request <*>:<*>
1436,Parse the input log to log template.,"Expiring session 0x14f3fdae8ba000c, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1684,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1948,Parse the input log to log template.,Connection request from old client /10.10.34.13:54616; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
545,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
257,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1063,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1439,Parse the input log to log template.,"Expiring session 0x24f4a631df90002, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1853,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1776,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1358,Parse the input log to log template.,Closed socket connection for client /10.10.34.24:45152 which had sessionid 0x24edfaa8717001a,Closed socket connection for client <*>:<*> which had sessionid <*>
1114,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
673,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1951,Parse the input log to log template.,Accepted socket connection from /10.10.34.12:59359,Accepted socket connection from <*>:<*>
1919,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1171,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1883,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1235,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
666,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1742,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1373,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
640,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1227,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
171,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1962,Parse the input log to log template.,Established session 0x34ede65503f0027 with negotiated timeout 10000 for client /10.10.34.12:56359,Established session <*> with negotiated timeout <*> for client <*>:<*>
502,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:37196,Accepted socket connection from <*>:<*>
180,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
725,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
32,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
436,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1909,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
988,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1722,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1554,Parse the input log to log template.,Received connection request /10.10.34.11:47145,Received connection request <*>:<*>
375,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1800,Parse the input log to log template.,Received connection request /10.10.34.11:49183,Received connection request <*>:<*>
958,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
490,Parse the input log to log template.,Received connection request /10.10.34.11:49518,Received connection request <*>:<*>
1325,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0083,Processed session termination for sessionid: <*>
1089,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
529,Parse the input log to log template.,Connection request from old client /10.10.34.11:54411; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1344,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:52310,Accepted socket connection from <*>:<*>
1103,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
795,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
289,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
178,Parse the input log to log template.,Received connection request /10.10.34.13:59078,Received connection request <*>:<*>
867,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
263,Parse the input log to log template.,Received connection request /10.10.34.11:47885,Received connection request <*>:<*>
326,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1865,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
656,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
