,instruction,Content,EventTemplate
1807,Parse the input log to log template.,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,setTodayTotalDetailSteps=<*>
1601,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1945,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1401,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
695,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1856,Parse the input log to log template.,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757,setTodayTotalDetailSteps=<*>
589,Parse the input log to log template.,onStandStepChanged 3686,onStandStepChanged <*>
1707,Parse the input log to log template., getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1876,Parse the input log to log template.,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761,setTodayTotalDetailSteps=<*>
1570,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
322,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1031,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
487,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128660,calculateCaloriesWithCache totalCalories=<*>
412,Parse the input log to log template.,REPORT : 7075 5051 151546 240,REPORT : <*> <*> <*> <*>
699,Parse the input log to log template.,onStandStepChanged 3735,onStandStepChanged <*>
853,Parse the input log to log template.,onStandStepChanged 3755,onStandStepChanged <*>
1621,Parse the input log to log template.,onExtend:1514044380000 0 0 0,onExtend:<*> <*> <*> <*>
1634,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33039758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
216,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
100,Parse the input log to log template.,onExtend:1514038537000 1 0 4,onExtend:<*> <*> <*> <*>
1808,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1372,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130822,calculateCaloriesWithCache totalCalories=<*>
517,Parse the input log to log template.,REPORT : 7102 5070 152124 240,REPORT : <*> <*> <*> <*>
577,Parse the input log to log template., getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
949,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
30,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,setTodayTotalDetailSteps=<*>
887,Parse the input log to log template.,REPORT : 7188 5132 153966 240,REPORT : <*> <*> <*> <*>
255,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
418,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
34,Parse the input log to log template.,onStandStepChanged 3584,onStandStepChanged <*>
1441,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7214##549659##8661##16256##30736730,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
871,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130608,calculateCaloriesWithCache totalCalories=<*>
1160,Parse the input log to log template., getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1443,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1736,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1032,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
990,Parse the input log to log template.,onExtend:1514039575000 0 0 0,onExtend:<*> <*> <*> <*>
1676,Parse the input log to log template.,onExtend:1514044468000 0 0 5,onExtend:<*> <*> <*> <*>
883,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7187##549455##8661##16256##27449982,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1753,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
234,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1872,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
184,Parse the input log to log template.,onExtend:1514038544000 1 0 4,onExtend:<*> <*> <*> <*>
1627,Parse the input log to log template.,onExtend:1514044395000 0 0 5,onExtend:<*> <*> <*> <*>
403,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,setTodayTotalDetailSteps=<*>
1498,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1653,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,setTodayTotalDetailSteps=<*>
1595,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1070,Parse the input log to log template.,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,setTodayTotalDetailSteps=<*>
1642,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1138,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1136,Parse the input log to log template.,onExtend:1514040766000 0 0 5,onExtend:<*> <*> <*> <*>
339,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7056##548553##8661##16256##27284971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
386,Parse the input log to log template.,onStandStepChanged 3643,onStandStepChanged <*>
989,Parse the input log to log template.,onExtend:1514039515000 0 0 0,onExtend:<*> <*> <*> <*>
253,Parse the input log to log template.,onStandStepChanged 3614,onStandStepChanged <*>
1891,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1668,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1208,Parse the input log to log template.,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,setTodayTotalDetailSteps=<*>
952,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1598,Parse the input log to log template.,setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,setTodayTotalDetailSteps=<*>
769,Parse the input log to log template.,"saveRealTimeHealthDatasStat() size = 1,totalTime = 48","saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>"
1871,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1564,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
240,Parse the input log to log template.,onExtend:1514038550000 1 0 4,onExtend:<*> <*> <*> <*>
558,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1580,Parse the input log to log template.,onExtend:1514043759000 0 0 0,onExtend:<*> <*> <*> <*>
1641,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,setTodayTotalDetailSteps=<*>
356,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1576,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
904,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,setTodayTotalDetailSteps=<*>
1406,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232,setTodayTotalDetailSteps=<*>
1689,Parse the input log to log template., getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1526,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1697,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
67,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1253,Parse the input log to log template.,onExtend:1514041206000 0 0 5,onExtend:<*> <*> <*> <*>
96,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127032,calculateCaloriesWithCache totalCalories=<*>
1591,Parse the input log to log template., getTodayTotalDetailSteps = 1514043660000##7214##549659##8661##16256##32403526,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
107,Parse the input log to log template.,onExtend:1514038538000 1 0 4,onExtend:<*> <*> <*> <*>
617,Parse the input log to log template.,onStandStepChanged 3698,onStandStepChanged <*>
981,Parse the input log to log template.,setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,setTodayTotalDetailSteps=<*>
742,Parse the input log to log template.,"startInsertSportSync first 500 steps sync,do all sync","startInsertSportSync first <*> steps sync,do all sync"
278,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127632,calculateCaloriesWithCache totalCalories=<*>
1915,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
823,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1057,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
680,Parse the input log to log template.,onStandStepChanged 3732,onStandStepChanged <*>
1747,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1805,Parse the input log to log template.,onExtend:1514044801000 0 0 0,onExtend:<*> <*> <*> <*>
1927,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
759,Parse the input log to log template.,"new date =20171223, type=40005,330.0,old=330.0","new date =<*>, type=<*>,<*>,old=<*>"
88,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,setTodayTotalDetailSteps=<*>
53,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
623,Parse the input log to log template.,REPORT : 7126 5087 152638 240,REPORT : <*> <*> <*> <*>
986,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1671,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,setTodayTotalDetailSteps=<*>
1783,Parse the input log to log template.,registersensorsuccess: true,registersensorsuccess: <*>
337,Parse the input log to log template.,onStandStepChanged 3630,onStandStepChanged <*>
1212,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
205,Parse the input log to log template.,onExtend:1514038546000 1 0 4,onExtend:<*> <*> <*> <*>
176,Parse the input log to log template.,onStandStepChanged 3603,onStandStepChanged <*>
1330,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1335,Parse the input log to log template.,onExtend:1514042064000 0 0 5,onExtend:<*> <*> <*> <*>
564,Parse the input log to log template.,setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,setTodayTotalDetailSteps=<*>
1258,Parse the input log to log template.,onExtend:1514041506000 0 0 5,onExtend:<*> <*> <*> <*>
1133,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
129,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
951,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1484,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1741,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1081,Parse the input log to log template., getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
135,Parse the input log to log template.,onExtend:1514038540000 1 0 4,onExtend:<*> <*> <*> <*>
550,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128917,calculateCaloriesWithCache totalCalories=<*>
1402,Parse the input log to log template.,REPORT : 7205 5144 154331 240,REPORT : <*> <*> <*> <*>
287,Parse the input log to log template.,REPORT : 7048 5032 150968 240,REPORT : <*> <*> <*> <*>
1637,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
618,Parse the input log to log template.,onExtend:1514038750000 2 0 4,onExtend:<*> <*> <*> <*>
1857,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1292,Parse the input log to log template., getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1611,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
851,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1812,Parse the input log to log template., getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
320,Parse the input log to log template.,setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,setTodayTotalDetailSteps=<*>
1858,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
500,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,setTodayTotalDetailSteps=<*>
392,Parse the input log to log template.,REPORT : 7071 5048 151460 240,REPORT : <*> <*> <*> <*>
371,Parse the input log to log template.,REPORT : 7066 5045 151353 240,REPORT : <*> <*> <*> <*>
511,Parse the input log to log template.,onStandStepChanged 3674,onStandStepChanged <*>
1270,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
423,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,setTodayTotalDetailSteps=<*>
1828,Parse the input log to log template.,onExtend:1514045123000 0 0 0,onExtend:<*> <*> <*> <*>
976,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1547,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1487,Parse the input log to log template.,onExtend:1514042360000 0 0 5,onExtend:<*> <*> <*> <*>
1298,Parse the input log to log template.,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,getTodaySportData mStepsRecordManager=<*>
579,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129045,calculateCaloriesWithCache totalCalories=<*>
625,Parse the input log to log template.,onExtend:1514038750000 2 0 4,onExtend:<*> <*> <*> <*>
217,Parse the input log to log template.,REPORT : 7036 5023 150711 240,REPORT : <*> <*> <*> <*>
450,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
565,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129002,calculateCaloriesWithCache totalCalories=<*>
164,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
963,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
406,Parse the input log to log template.,onStandStepChanged 3647,onStandStepChanged <*>
516,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
571,Parse the input log to log template.,setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,setTodayTotalDetailSteps=<*>
1026,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1206,Parse the input log to log template.,onExtend:1514040793000 0 0 0,onExtend:<*> <*> <*> <*>
1105,Parse the input log to log template.,onExtend:1514040697000 0 0 0,onExtend:<*> <*> <*> <*>
661,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
101,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
775,Parse the input log to log template.,setWriteDBLastDataMinute success,setWriteDBLastDataMinute success
1226,Parse the input log to log template.,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,setTodayTotalDetailSteps=<*>
159,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127225,calculateCaloriesWithCache totalCalories=<*>
71,Parse the input log to log template.,isScreenOn true,isScreenOn <*>
1061,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
898,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,setTodayTotalDetailSteps=<*>
1884,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1090,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
23,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,setTodayTotalDetailSteps=<*>
303,Parse the input log to log template.,onExtend:1514038558000 1 0 4,onExtend:<*> <*> <*> <*>
752,Parse the input log to log template.,initUserPrivacy the userPrivacy is true,initUserPrivacy the userPrivacy is <*>
1399,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728,setTodayTotalDetailSteps=<*>
593,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129067,calculateCaloriesWithCache totalCalories=<*>
1341,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
768,Parse the input log to log template.,"new date =20171223, type=40006,7140.0,old=6900.0","new date =<*>, type=<*>,<*>,old=<*>"
463,Parse the input log to log template.,onExtend:1514038669000 2 0 4,onExtend:<*> <*> <*> <*>
43,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
6,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,setTodayTotalDetailSteps=<*>
437,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,setTodayTotalDetailSteps=<*>
1981,Parse the input log to log template.,ifCanSync not! no cloud version,ifCanSync not! no cloud version
68,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,setTodayTotalDetailSteps=<*>
1695,Parse the input log to log template., getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1186,Parse the input log to log template.,onExtend:1514040786000 0 0 5,onExtend:<*> <*> <*> <*>
1765,Parse the input log to log template.,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,setTodayTotalDetailSteps=<*>
992,Parse the input log to log template.,setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,setTodayTotalDetailSteps=<*>
160,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
504,Parse the input log to log template.,onStandStepChanged 3673,onStandStepChanged <*>
1786,Parse the input log to log template.,tryToRecordAsBasicStepData bWrite true,tryToRecordAsBasicStepData bWrite <*>
1436,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1684,Parse the input log to log template.,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,setTodayTotalDetailSteps=<*>
1948,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
545,Parse the input log to log template.,REPORT : 7106 5073 152210 240,REPORT : <*> <*> <*> <*>
257,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127525,calculateCaloriesWithCache totalCalories=<*>
1063,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1439,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1853,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1776,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1358,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130737,calculateCaloriesWithCache totalCalories=<*>
1114,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
673,Parse the input log to log template.,onStandStepChanged 3726,onStandStepChanged <*>
1951,Parse the input log to log template., getTodayTotalDetailSteps = 1514045640000##0##549659##8661##16256##34397604,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1919,Parse the input log to log template., getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34087759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1171,Parse the input log to log template., getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1883,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1235,Parse the input log to log template., getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
666,Parse the input log to log template.,onStandStepChanged 3726,onStandStepChanged <*>
1742,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1373,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
640,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1227,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
171,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1962,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
502,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
180,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127289,calculateCaloriesWithCache totalCalories=<*>
725,Parse the input log to log template.,"saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
32,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
436,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1909,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
988,Parse the input log to log template.,flush sensor data,flush sensor data
1722,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1554,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
375,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,setTodayTotalDetailSteps=<*>
1800,Parse the input log to log template.,next day:steps0mLastReport7214,next day:<*>
958,Parse the input log to log template.,onExtend:1514039232000 0 0 5,onExtend:<*> <*> <*> <*>
490,Parse the input log to log template.,onStandStepChanged 3669,onStandStepChanged <*>
1325,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1089,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
529,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128853,calculateCaloriesWithCache totalCalories=<*>
1344,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,setTodayTotalDetailSteps=<*>
1103,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
795,Parse the input log to log template.,REPORT : 7163 5114 153431 240,REPORT : <*> <*> <*> <*>
289,Parse the input log to log template.,onExtend:1514038556000 2 0 4,onExtend:<*> <*> <*> <*>
178,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
867,Parse the input log to log template.,onStandStepChanged 3758,onStandStepChanged <*>
263,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,setTodayTotalDetailSteps=<*>
326,Parse the input log to log template., getTodayTotalDetailSteps = 1514038500000##7054##548551##8661##16256##27205469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1865,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
656,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129602,calculateCaloriesWithCache totalCalories=<*>
441,Parse the input log to log template.,onStandStepChanged 3656,onStandStepChanged <*>
1034,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1433,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7214##549659##8661##16256##30733226,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1543,Parse the input log to log template.,ifCanSync not! no cloud version,ifCanSync not! no cloud version
1885,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1135,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
