,instruction,Content,EventTemplate
1265,Parse the input log to log template.,normal,normal
1821,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
200,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage112,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1980,Parse the input log to log template.,NIFF: node node-17 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
197,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage742,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
542,Parse the input log to log template.,running,running
27,Parse the input log to log template.,boot  (command 2152),boot (command <*>)
1431,Parse the input log to log template.,critical,critical
1354,Parse the input log to log template.,ambient=35,ambient=<*>
221,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
691,Parse the input log to log template.,running,running
841,Parse the input log to log template.,warning,warning
1628,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
51,Parse the input log to log template.,boot  (command 2417),boot (command <*>)
1901,Parse the input log to log template.,link errors remain current,link errors remain current
291,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
69,Parse the input log to log template.,boot  (command 2616),boot (command <*>)
1958,Parse the input log to log template.,NIFF: node node-45 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
342,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root29_local is no longer served by node node-28,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1527,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
202,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage142,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1838,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
885,Parse the input log to log template.,ambient=29,ambient=<*>
1360,Parse the input log to log template.,ambient=29,ambient=<*>
145,Parse the input log to log template.,boot  (command 4176),boot (command <*>)
1144,Parse the input log to log template.,warning,warning
1219,Parse the input log to log template.,ambient=29,ambient=<*>
1787,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
971,Parse the input log to log template.,normal,normal
567,Parse the input log to log template.,running,running
584,Parse the input log to log template.,blocked,blocked
924,Parse the input log to log template.,ambient=33,ambient=<*>
1954,Parse the input log to log template.,NIFF: node node-142 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
279,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
740,Parse the input log to log template.,ambient=33,ambient=<*>
1490,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
359,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
968,Parse the input log to log template.,ambient=27,ambient=<*>
1757,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
41,Parse the input log to log template.,wait  (command 2257),wait (command <*>)
86,Parse the input log to log template.,wait  (command 2900),wait (command <*>)
974,Parse the input log to log template.,normal,normal
876,Parse the input log to log template.,normal,normal
1486,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
941,Parse the input log to log template.,normal,normal
1525,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1705,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
997,Parse the input log to log template.,normal,normal
355,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root14_tmp is no longer served by node node-45,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
696,Parse the input log to log template.,running,running
402,Parse the input log to log template.,running,running
207,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage132,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1311,Parse the input log to log template.,warning,warning
513,Parse the input log to log template.,configured out,configured out
1559,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
400,Parse the input log to log template.,not responding,not responding
247,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1785,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1262,Parse the input log to log template.,warning,warning
1050,Parse the input log to log template.,normal,normal
1430,Parse the input log to log template.,warning,warning
757,Parse the input log to log template.,normal,normal
1254,Parse the input log to log template.,ambient=26,ambient=<*>
1799,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1521,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1936,Parse the input log to log template.,NIFF: node node-202 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
875,Parse the input log to log template.,normal,normal
763,Parse the input log to log template.,ambient=31,ambient=<*>
444,Parse the input log to log template.,not responding,not responding
864,Parse the input log to log template.,ambient=29,ambient=<*>
1150,Parse the input log to log template.,warning,warning
563,Parse the input log to log template.,configured out,configured out
1123,Parse the input log to log template.,warning,warning
148,Parse the input log to log template.,wait  (command 4176),wait (command <*>)
583,Parse the input log to log template.,configured out,configured out
1302,Parse the input log to log template.,ambient=29,ambient=<*>
1018,Parse the input log to log template.,normal,normal
1016,Parse the input log to log template.,warning,warning
307,Parse the input log to log template.,Link error,Link error
1748,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1522,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1306,Parse the input log to log template.,warning,warning
1986,Parse the input log to log template.,NIFF: node node-212 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
17,Parse the input log to log template.,boot  (command 1910),boot (command <*>)
55,Parse the input log to log template.,boot  (command 2464),boot (command <*>)
231,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
776,Parse the input log to log template.,normal,normal
327,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root7_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1696,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1837,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1841,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
576,Parse the input log to log template.,configured out,configured out
1131,Parse the input log to log template.,normal,normal
382,Parse the input log to log template.,not responding,not responding
1928,Parse the input log to log template.,NIFF: node node-9 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1996,Parse the input log to log template.,NIFF: node node-178 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
928,Parse the input log to log template.,normal,normal
353,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root12_tmp is no longer served by node node-11,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
28,Parse the input log to log template.,wait  (command 2154),wait (command <*>)
1686,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
5,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2480),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1310,Parse the input log to log template.,ambient=32,ambient=<*>
1886,Parse the input log to log template.,link errors remain current,link errors remain current
1501,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1823,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
104,Parse the input log to log template.,wait  (command 3319),wait (command <*>)
1190,Parse the input log to log template.,ambient=30,ambient=<*>
485,Parse the input log to log template.,not responding,not responding
73,Parse the input log to log template.,wait  (command 2549),wait (command <*>)
1289,Parse the input log to log template.,ambient=24,ambient=<*>
274,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1255,Parse the input log to log template.,warning,warning
1646,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
611,Parse the input log to log template.,running,running
7,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3891),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1875,Parse the input log to log template.,link errors remain current,link errors remain current
33,Parse the input log to log template.,wait  (command 2217),wait (command <*>)
1158,Parse the input log to log template.,ambient=36,ambient=<*>
948,Parse the input log to log template.,normal,normal
38,Parse the input log to log template.,wait  (command 2189),wait (command <*>)
1725,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
676,Parse the input log to log template.,configured out,configured out
1807,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1601,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1945,Parse the input log to log template.,NIFF: node node-255 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1401,Parse the input log to log template.,warning,warning
695,Parse the input log to log template.,configured out,configured out
1856,Parse the input log to log template.,link errors remain current,link errors remain current
589,Parse the input log to log template.,configured out,configured out
1707,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1876,Parse the input log to log template.,link errors remain current,link errors remain current
1570,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
322,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root14_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1031,Parse the input log to log template.,warning,warning
487,Parse the input log to log template.,not responding,not responding
412,Parse the input log to log template.,configured out,configured out
699,Parse the input log to log template.,inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>
853,Parse the input log to log template.,normal,normal
1621,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1634,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
216,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
100,Parse the input log to log template.,boot  (command 3194),boot (command <*>)
1808,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1372,Parse the input log to log template.,normal,normal
517,Parse the input log to log template.,running,running
577,Parse the input log to log template.,configured out,configured out
949,Parse the input log to log template.,warning,warning
30,Parse the input log to log template.,boot  (command 2110),boot (command <*>)
887,Parse the input log to log template.,normal,normal
255,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
418,Parse the input log to log template.,running,running
34,Parse the input log to log template.,wait  (command 2217),wait (command <*>)
1441,Parse the input log to log template.,Link ok,Link ok
871,Parse the input log to log template.,warning,warning
1160,Parse the input log to log template.,ambient=28,ambient=<*>
1443,Parse the input log to log template.,Link ok,Link ok
1736,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1032,Parse the input log to log template.,warning,warning
990,Parse the input log to log template.,normal,normal
1676,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
883,Parse the input log to log template.,warning,warning
1753,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
234,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1872,Parse the input log to log template.,link errors remain current,link errors remain current
184,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage934,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1627,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
403,Parse the input log to log template.,running,running
1498,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1653,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1595,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1070,Parse the input log to log template.,normal,normal
1642,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1138,Parse the input log to log template.,normal,normal
1136,Parse the input log to log template.,normal,normal
339,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-96,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
386,Parse the input log to log template.,running,running
989,Parse the input log to log template.,ambient=27,ambient=<*>
253,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1891,Parse the input log to log template.,link errors remain current,link errors remain current
1668,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1208,Parse the input log to log template.,ambient=31,ambient=<*>
952,Parse the input log to log template.,ambient=26,ambient=<*>
1598,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
769,Parse the input log to log template.,warning,warning
1871,Parse the input log to log template.,link errors remain current,link errors remain current
1564,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
240,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
558,Parse the input log to log template.,running,running
1580,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1641,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
356,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain storage211 is no longer served by node node-4,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1576,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
904,Parse the input log to log template.,normal,normal
1406,Parse the input log to log template.,ambient=31,ambient=<*>
1689,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1526,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1697,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
67,Parse the input log to log template.,boot  (command 2619),boot (command <*>)
1253,Parse the input log to log template.,ambient=30,ambient=<*>
96,Parse the input log to log template.,wait  (command 3141),wait (command <*>)
1591,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
107,Parse the input log to log template.,wait  (command 3412),wait (command <*>)
617,Parse the input log to log template.,configured out,configured out
981,Parse the input log to log template.,normal,normal
742,Parse the input log to log template.,ambient=31,ambient=<*>
278,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1915,Parse the input log to log template.,NIFF: node node-26 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
823,Parse the input log to log template.,ambient=31,ambient=<*>
1057,Parse the input log to log template.,ambient=35,ambient=<*>
680,Parse the input log to log template.,blocked,blocked
1747,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1805,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1927,Parse the input log to log template.,NIFF: node node-75 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
759,Parse the input log to log template.,normal,normal
88,Parse the input log to log template.,wait  (command 2909),wait (command <*>)
53,Parse the input log to log template.,wait  (command 2424),wait (command <*>)
623,Parse the input log to log template.,not responding,not responding
986,Parse the input log to log template.,warning,warning
1671,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1783,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
337,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root9_domain is no longer served by node node-224,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1212,Parse the input log to log template.,warning,warning
205,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1311,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
176,Parse the input log to log template.,psu failure\ ambient=31,psu failure\ ambient=<*>
1330,Parse the input log to log template.,normal,normal
1335,Parse the input log to log template.,normal,normal
564,Parse the input log to log template.,blocked,blocked
1258,Parse the input log to log template.,ambient=29,ambient=<*>
1133,Parse the input log to log template.,normal,normal
129,Parse the input log to log template.,wait  (command 3847),wait (command <*>)
951,Parse the input log to log template.,ambient=28,ambient=<*>
1484,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1741,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1081,Parse the input log to log template.,warning,warning
135,Parse the input log to log template.,wait  (command 3981),wait (command <*>)
550,Parse the input log to log template.,not responding,not responding
1402,Parse the input log to log template.,normal,normal
287,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1637,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
618,Parse the input log to log template.,configured out,configured out
1857,Parse the input log to log template.,link errors remain current,link errors remain current
1292,Parse the input log to log template.,ambient=31,ambient=<*>
1611,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
851,Parse the input log to log template.,normal,normal
1812,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
320,Parse the input log to log template.,Link error on broadcast tree Interconnect-1T00:00:2:0,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>
1858,Parse the input log to log template.,link errors remain current,link errors remain current
500,Parse the input log to log template.,not responding,not responding
392,Parse the input log to log template.,configured out,configured out
371,Parse the input log to log template.,running,running
511,Parse the input log to log template.,not responding,not responding
1270,Parse the input log to log template.,ambient=28,ambient=<*>
423,Parse the input log to log template.,configured out,configured out
1828,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
976,Parse the input log to log template.,normal,normal
1547,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1487,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1298,Parse the input log to log template.,ambient=27,ambient=<*>
579,Parse the input log to log template.,running,running
625,Parse the input log to log template.,running,running
217,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
450,Parse the input log to log template.,not responding,not responding
565,Parse the input log to log template.,configured out,configured out
164,Parse the input log to log template.,Targeting domains:node-D4 and nodes:node-[136-159] child of command 1964,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>
963,Parse the input log to log template.,warning,warning
406,Parse the input log to log template.,running,running
516,Parse the input log to log template.,running,running
571,Parse the input log to log template.,configured out,configured out
1026,Parse the input log to log template.,normal,normal
1206,Parse the input log to log template.,normal,normal
1105,Parse the input log to log template.,ambient=24,ambient=<*>
661,Parse the input log to log template.,running,running
101,Parse the input log to log template.,boot  (command 3320),boot (command <*>)
775,Parse the input log to log template.,warning,warning
1226,Parse the input log to log template.,ambient=32,ambient=<*>
159,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
71,Parse the input log to log template.,wait  (command 2582),wait (command <*>)
1061,Parse the input log to log template.,ambient=31,ambient=<*>
898,Parse the input log to log template.,normal,normal
1884,Parse the input log to log template.,link errors remain current,link errors remain current
1090,Parse the input log to log template.,warning,warning
23,Parse the input log to log template.,boot  (command 1981),boot (command <*>)
303,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
752,Parse the input log to log template.,ambient=30,ambient=<*>
1399,Parse the input log to log template.,ambient=25,ambient=<*>
593,Parse the input log to log template.,configured out,configured out
1341,Parse the input log to log template.,ambient=30,ambient=<*>
768,Parse the input log to log template.,warning,warning
463,Parse the input log to log template.,not responding,not responding
43,Parse the input log to log template.,boot  (command 2316),boot (command <*>)
6,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3713),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
437,Parse the input log to log template.,configured out,configured out
1981,Parse the input log to log template.,NIFF: node node-69 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
68,Parse the input log to log template.,boot  (command 2616),boot (command <*>)
1695,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1186,Parse the input log to log template.,warning,warning
1765,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
992,Parse the input log to log template.,normal,normal
160,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
504,Parse the input log to log template.,not responding,not responding
1786,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1436,Parse the input log to log template.,Link ok,Link ok
1684,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1948,Parse the input log to log template.,NIFF: node node-87 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
545,Parse the input log to log template.,running,running
257,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1063,Parse the input log to log template.,warning,warning
1439,Parse the input log to log template.,Link in reset,Link in reset
1853,Parse the input log to log template.,link errors remain current,link errors remain current
1776,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1358,Parse the input log to log template.,critical,critical
1114,Parse the input log to log template.,ambient=31,ambient=<*>
673,Parse the input log to log template.,running,running
1951,Parse the input log to log template.,NIFF: node node-113 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1919,Parse the input log to log template.,NIFF: node node-252 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1171,Parse the input log to log template.,normal,normal
1883,Parse the input log to log template.,link errors remain current,link errors remain current
1235,Parse the input log to log template.,ambient=25,ambient=<*>
666,Parse the input log to log template.,running,running
1742,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1373,Parse the input log to log template.,ambient=25,ambient=<*>
640,Parse the input log to log template.,not responding,not responding
1227,Parse the input log to log template.,warning,warning
171,Parse the input log to log template.,Targeting domains:node-D2 and nodes:node-84,Targeting domains:node-<*> nodes:node-<*>
1962,Parse the input log to log template.,NIFF: node node-23 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
502,Parse the input log to log template.,running,running
180,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1412,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
725,Parse the input log to log template.,normal,normal
32,Parse the input log to log template.,halt  (command 2221),halt (command <*>)
436,Parse the input log to log template.,configured out,configured out
1909,Parse the input log to log template.,NIFF: node node-129 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
988,Parse the input log to log template.,ambient=33,ambient=<*>
1722,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1554,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
375,Parse the input log to log template.,running,running
1800,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
958,Parse the input log to log template.,ambient=29,ambient=<*>
490,Parse the input log to log template.,configured out,configured out
1325,Parse the input log to log template.,ambient=33,ambient=<*>
1089,Parse the input log to log template.,ambient=34,ambient=<*>
529,Parse the input log to log template.,not responding,not responding
1344,Parse the input log to log template.,ambient=29,ambient=<*>
1103,Parse the input log to log template.,ambient=28,ambient=<*>
795,Parse the input log to log template.,warning,warning
289,Parse the input log to log template.,Fan speeds ( 3552 3552 3391 **** 3515 3497 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
178,Parse the input log to log template.,Temperature (41C) exceeds warning threshold,Temperature (<*>) exceeds warning threshold
867,Parse the input log to log template.,warning,warning
263,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
326,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root26_tmp is full,ServerFileSystem: ServerFileSystem domain <*> is full
1865,Parse the input log to log template.,link errors remain current,link errors remain current
656,Parse the input log to log template.,running,running
441,Parse the input log to log template.,configured out,configured out
1034,Parse the input log to log template.,warning,warning
1433,Parse the input log to log template.,Link ok,Link ok
1543,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1885,Parse the input log to log template.,link errors remain current,link errors remain current
1135,Parse the input log to log template.,warning,warning
250,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1665,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1649,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
341,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root26_domain is no longer served by node node-57,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
97,Parse the input log to log template.,boot  (command 3138),boot (command <*>)
1380,Parse the input log to log template.,normal,normal
1280,Parse the input log to log template.,normal,normal
1165,Parse the input log to log template.,warning,warning
828,Parse the input log to log template.,ambient=30,ambient=<*>
1966,Parse the input log to log template.,NIFF: node node-253 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1048,Parse the input log to log template.,ambient=26,ambient=<*>
1784,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1314,Parse the input log to log template.,warning,warning
1480,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1394,Parse the input log to log template.,normal,normal
1378,Parse the input log to log template.,ambient=36,ambient=<*>
103,Parse the input log to log template.,boot  (command 3317),boot (command <*>)
401,Parse the input log to log template.,inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>
1551,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1584,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
338,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root10_domain is no longer served by node node-224,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
426,Parse the input log to log template.,configured out,configured out
77,Parse the input log to log template.,wait  (command 2683),wait (command <*>)
1013,Parse the input log to log template.,warning,warning
138,Parse the input log to log template.,wait  (command 4061),wait (command <*>)
1448,Parse the input log to log template.,Link error,Link error
1151,Parse the input log to log template.,ambient=25,ambient=<*>
1605,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
478,Parse the input log to log template.,running,running
174,Parse the input log to log template.,psu failure\ ambient=28,psu failure\ ambient=<*>
434,Parse the input log to log template.,configured out,configured out
1071,Parse the input log to log template.,ambient=33,ambient=<*>
245,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
413,Parse the input log to log template.,running,running
1754,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
637,Parse the input log to log template.,running,running
903,Parse the input log to log template.,normal,normal
1989,Parse the input log to log template.,NIFF: node node-189 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
395,Parse the input log to log template.,running,running
1712,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1683,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1444,Parse the input log to log template.,Link error,Link error
