,instruction,Content,EventTemplate
1628,Parse the input log to log template.,iar 0010681c dear 02f692fc,iar <*> dear <*>
51,Parse the input log to log template.,generating core.851,generating core.<*>
1901,Parse the input log to log template.,"10708 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
291,Parse the input log to log template.,"problem state (0=sup,1=usr).......0","problem state (<*>=sup,<*>=usr).......<*>"
69,Parse the input log to log template.,generating core.976,generating core.<*>
1958,Parse the input log to log template.,"Kernel detected 3486044 integer alignment exceptions (3486037) iar 0x00544ea8, dear 0x01ef7c60 (3486038) iar 0x00544eb8, dear 0x01ef7c80 (3486039) iar 0x00544ea8, dear 0x01ef7ca0 (3486040) iar 0x00544eb8, dear 0x01ef7cc0 (3486041) iar 0x00544ee0, dear 0x01ef7ce0 (3486042) iar 0x00544ef0, dear 0x01ef7d00 (3486043) iar 0x00544ee0, dear 0x01ef7d20 (3486044) iar 0x00544ef0, dear 0x01ef7d40","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
342,Parse the input log to log template.,generating core.886,generating core.<*>
1527,Parse the input log to log template.,"CE sym 30, at 0x1bd2b700, mask 0x04","CE sym <*>, at <*>, mask <*>"
202,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1838,Parse the input log to log template.,"10644 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
885,Parse the input log to log template.,generating core.7855,generating core.<*>
1360,Parse the input log to log template.,iar 0014a150 dear 00a53af8,iar <*> dear <*>
145,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1144,Parse the input log to log template.,685 floating point alignment exceptions,<*> floating point alignment exceptions
1219,Parse the input log to log template.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
1787,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41534, Link has been severed","ciod: Error reading message prefix on CioStream socket to <*>, Link has been severed"
971,Parse the input log to log template.,generating core.55352,generating core.<*>
567,Parse the input log to log template.,generating core.26993,generating core.<*>
584,Parse the input log to log template.,generating core.23438,generating core.<*>
924,Parse the input log to log template.,generating core.29732,generating core.<*>
1954,Parse the input log to log template.,"Kernel detected 3946290 integer alignment exceptions (3946283) iar 0x00544ea8, dear 0x01ef6080 (3946284) iar 0x00544eb8, dear 0x01ef60a0 (3946285) iar 0x00544ea8, dear 0x01ef60c0 (3946286) iar 0x00544eb8, dear 0x01ef60e0 (3946287) iar 0x00544ee0, dear 0x01ef6100 (3946288) iar 0x00544ef0, dear 0x01ef6120 (3946289) iar 0x00544ee0, dear 0x01ef6140 (3946290) iar 0x00544ef0, dear 0x01ef6160","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
279,Parse the input log to log template.,guaranteed data cache block touch........1,guaranteed data cache block touch........<*>
740,Parse the input log to log template.,generating core.16095,generating core.<*>
1490,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
359,Parse the input log to log template.,generating core.7615,generating core.<*>
968,Parse the input log to log template.,generating core.27867,generating core.<*>
1757,Parse the input log to log template.,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=009756d5 8bfa0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
41,Parse the input log to log template.,generating core.6896,generating core.<*>
86,Parse the input log to log template.,generating core.1822,generating core.<*>
974,Parse the input log to log template.,generating core.29903,generating core.<*>
876,Parse the input log to log template.,generating core.26224,generating core.<*>
1486,Parse the input log to log template.,"CE sym 5, at 0x13253280, mask 0x04","CE sym <*>, at <*>, mask <*>"
941,Parse the input log to log template.,generating core.9337,generating core.<*>
1525,Parse the input log to log template.,"4 ddr errors(s) detected and corrected on rank 0, symbol 24, bit 1","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1705,Parse the input log to log template.,iar 00105e84 dear 024701dc,iar <*> dear <*>
997,Parse the input log to log template.,generating core.45880,generating core.<*>
355,Parse the input log to log template.,generating core.14418,generating core.<*>
696,Parse the input log to log template.,generating core.4622,generating core.<*>
402,Parse the input log to log template.,generating core.37749,generating core.<*>
207,Parse the input log to log template.,machine check: i-fetch......................0,machine check: i-fetch......................<*>
1311,Parse the input log to log template.,iar 003a9254 dear 01299f08,iar <*> dear <*>
513,Parse the input log to log template.,generating core.8628,generating core.<*>
1559,Parse the input log to log template.,iar 00106210 dear 0244c1dc,iar <*> dear <*>
400,Parse the input log to log template.,generating core.9369,generating core.<*>
247,Parse the input log to log template.,program interrupt: trap instruction.........0,program interrupt: trap instruction.........<*>
1785,Parse the input log to log template.,"CE sym 14, at 0x136cd5e0, mask 0x04","CE sym <*>, at <*>, mask <*>"
1262,Parse the input log to log template.,ciod: LOGIN chdir(/p/bg1/da) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1050,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1430,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
757,Parse the input log to log template.,generating core.20970,generating core.<*>
1254,Parse the input log to log template.,ciod: LOGIN chdir(pwd) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1799,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1521,Parse the input log to log template.,"CE sym 29, at 0x1b719940, mask 0x02","CE sym <*>, at <*>, mask <*>"
1936,Parse the input log to log template.,"CE sym 27, at 0x1b70b860, mask 0x80","CE sym <*>, at <*>, mask <*>"
875,Parse the input log to log template.,generating core.15192,generating core.<*>
763,Parse the input log to log template.,generating core.21145,generating core.<*>
444,Parse the input log to log template.,program interrupt: imprecise exception......0,program interrupt: imprecise exception......<*>
864,Parse the input log to log template.,generating core.5520,generating core.<*>
1150,Parse the input log to log template.,"CE sym 25, at 0x155e28e0, mask 0x08","CE sym <*>, at <*>, mask <*>"
563,Parse the input log to log template.,generating core.17222,generating core.<*>
1123,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
148,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
583,Parse the input log to log template.,generating core.7187,generating core.<*>
1302,Parse the input log to log template.,iar 003a9260 dear 0128f2f8,iar <*> dear <*>
1018,Parse the input log to log template.,generating core.11916,generating core.<*>
1016,Parse the input log to log template.,generating core.39406,generating core.<*>
307,Parse the input log to log template.,core configuration register: 0x00002000,core configuration register: <*>
1748,Parse the input log to log template.,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1522,Parse the input log to log template.,"CE sym 27, at 0x1b70b860, mask 0x80","CE sym <*>, at <*>, mask <*>"
1306,Parse the input log to log template.,iar 003a929c dear 01291228,iar <*> dear <*>
1986,Parse the input log to log template.,ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.
17,Parse the input log to log template.,generating core.3919,generating core.<*>
55,Parse the input log to log template.,generating core.7192,generating core.<*>
231,Parse the input log to log template.,exception syndrome register: 0x00800000,exception syndrome register: <*>
776,Parse the input log to log template.,generating core.10860,generating core.<*>
327,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1696,Parse the input log to log template.,iar 00105e84 dear 0244f29c,iar <*> dear <*>
1837,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1841,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
576,Parse the input log to log template.,generating core.22024,generating core.<*>
1131,Parse the input log to log template.,generating core.14250,generating core.<*>
382,Parse the input log to log template.,3091200 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1928,Parse the input log to log template.,"720 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1996,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
928,Parse the input log to log template.,generating core.14603,generating core.<*>
353,Parse the input log to log template.,generating core.334,generating core.<*>
28,Parse the input log to log template.,generating core.6545,generating core.<*>
1686,Parse the input log to log template.,iar 00106348 dear 024696bc,iar <*> dear <*>
5,Parse the input log to log template.,162 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1310,Parse the input log to log template.,iar 003a9260 dear 00ef83b8,iar <*> dear <*>
1886,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1501,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:47696: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
1823,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
104,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1190,Parse the input log to log template.,generating core.22469,generating core.<*>
485,Parse the input log to log template.,generating core.10734,generating core.<*>
73,Parse the input log to log template.,generating core.3804,generating core.<*>
1289,Parse the input log to log template.,iar 003a92a0 dear 00b36898,iar <*> dear <*>
274,Parse the input log to log template.,guaranteed instruction cache block touch.0,guaranteed instruction cache block touch.<*>
1255,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/stability/MDCASK/WORK/65576/inferno: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1646,Parse the input log to log template.,16469355 floating point alignment exceptions,<*> floating point alignment exceptions
611,Parse the input log to log template.,633283776 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
7,Parse the input log to log template.,"CE sym 2, at 0x0b85eee0, mask 0x05","CE sym <*>, at <*>, mask <*>"
1875,Parse the input log to log template.,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
33,Parse the input log to log template.,generating core.4155,generating core.<*>
1158,Parse the input log to log template.,generating core.15977,generating core.<*>
948,Parse the input log to log template.,generating core.1682,generating core.<*>
38,Parse the input log to log template.,generating core.7518,generating core.<*>
1725,Parse the input log to log template.,iar 00106448 dear 0246db5c,iar <*> dear <*>
676,Parse the input log to log template.,generating core.2300,generating core.<*>
1807,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1601,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
1945,Parse the input log to log template.,minus normalized number..................0,minus normalized number..................<*>
1401,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41217: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
695,Parse the input log to log template.,generating core.133,generating core.<*>
1856,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
589,Parse the input log to log template.,generating core.14627,generating core.<*>
1707,Parse the input log to log template.,iar 001061e8 dear 0247015c,iar <*> dear <*>
1876,Parse the input log to log template.,"10666 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1570,Parse the input log to log template.,iar 00106228 dear 0244c24c,iar <*> dear <*>
322,Parse the input log to log template.,generating core.1978,generating core.<*>
1031,Parse the input log to log template.,generating core.176,generating core.<*>
487,Parse the input log to log template.,generating core.1916,generating core.<*>
412,Parse the input log to log template.,generating core.10394,generating core.<*>
699,Parse the input log to log template.,generating core.22376,generating core.<*>
853,Parse the input log to log template.,112625368 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1621,Parse the input log to log template.,iar 00106834 dear 0245ccfc,iar <*> dear <*>
1634,Parse the input log to log template.,iar 00106bd8 dear 0245cf3c,iar <*> dear <*>
216,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
100,Parse the input log to log template.,"CE sym 2, at 0x1b85fe80, mask 0x02","CE sym <*>, at <*>, mask <*>"
1808,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1372,Parse the input log to log template.,"CE sym 26, at 0x07a95e80, mask 0x10","CE sym <*>, at <*>, mask <*>"
517,Parse the input log to log template.,generating core.228,generating core.<*>
577,Parse the input log to log template.,generating core.22905,generating core.<*>
949,Parse the input log to log template.,generating core.896,generating core.<*>
30,Parse the input log to log template.,generating core.6884,generating core.<*>
887,Parse the input log to log template.,generating core.1103,generating core.<*>
255,Parse the input log to log template.,data store interrupt caused by icbi.........0,data store interrupt caused by icbi.........<*>
418,Parse the input log to log template.,generating core.58616,generating core.<*>
34,Parse the input log to log template.,generating core.449,generating core.<*>
1441,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
871,Parse the input log to log template.,generating core.26059,generating core.<*>
1160,Parse the input log to log template.,generating core.38022,generating core.<*>
1443,Parse the input log to log template.,"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
1736,Parse the input log to log template.,"CE sym 25, at 0x00e19cc0, mask 0x10","CE sym <*>, at <*>, mask <*>"
1032,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
990,Parse the input log to log template.,generating core.20241,generating core.<*>
1676,Parse the input log to log template.,iar 001066ac dear 025252bc,iar <*> dear <*>
883,Parse the input log to log template.,generating core.8374,generating core.<*>
1753,Parse the input log to log template.,ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,ciod: generated <*> core files for program <*>
234,Parse the input log to log template.,exception syndrome register: 0x00800000,exception syndrome register: <*>
1872,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
184,Parse the input log to log template.,generating core.1521,generating core.<*>
1627,Parse the input log to log template.,iar 00106bd8 dear 0245ceec,iar <*> dear <*>
403,Parse the input log to log template.,generating core.9654,generating core.<*>
1498,Parse the input log to log template.,"CE sym 14, at 0x08d4e740, mask 0x01","CE sym <*>, at <*>, mask <*>"
1653,Parse the input log to log template.,16736445 floating point alignment exceptions,<*> floating point alignment exceptions
1595,Parse the input log to log template.,iar 00106580 dear 045e141c,iar <*> dear <*>
1070,Parse the input log to log template.,generating core.7830,generating core.<*>
1642,Parse the input log to log template.,iar 001063a0 dear 02f67e4c,iar <*> dear <*>
1138,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
1136,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
339,Parse the input log to log template.,generating core.93,generating core.<*>
386,Parse the input log to log template.,23431872 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
989,Parse the input log to log template.,generating core.58328,generating core.<*>
253,Parse the input log to log template.,"problem state (0=sup,1=usr).......0","problem state (<*>=sup,<*>=usr).......<*>"
1891,Parse the input log to log template.,"10680 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1668,Parse the input log to log template.,iar 001066c4 dear 025251fc,iar <*> dear <*>
1208,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
952,Parse the input log to log template.,generating core.1227,generating core.<*>
1598,Parse the input log to log template.,iar 00106580 dear 045e148c,iar <*> dear <*>
769,Parse the input log to log template.,generating core.3111,generating core.<*>
1871,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1564,Parse the input log to log template.,iar 00106228 dear 0244c21c,iar <*> dear <*>
240,Parse the input log to log template.,data store interrupt caused by dcbf.........0,data store interrupt caused by dcbf.........<*>
558,Parse the input log to log template.,generating core.1114,generating core.<*>
1580,Parse the input log to log template.,iar 00106534 dear 02494c0c,iar <*> dear <*>
1641,Parse the input log to log template.,iar 00106704 dear 0245d57c,iar <*> dear <*>
356,Parse the input log to log template.,generating core.2558,generating core.<*>
1576,Parse the input log to log template.,487476 floating point alignment exceptions,<*> floating point alignment exceptions
904,Parse the input log to log template.,generating core.19942,generating core.<*>
1406,Parse the input log to log template.,Ido chip status changed: FF:F2:9F:15:7B:E0:00:0D:60:EA:84:1F ip=10.7.0.130 v=13 t=1 status=M Sat Sep 17 07:49:04 PDT 2005,Ido chip status changed: <*> ip=<*> v=<*> t=<*> status=M <*>
1689,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1526,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1697,Parse the input log to log template.,"CE sym 30, at 0x042358a0, mask 0x20","CE sym <*>, at <*>, mask <*>"
67,Parse the input log to log template.,generating core.174,generating core.<*>
1253,Parse the input log to log template.,ciod: LOGIN chdir(pwd) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
96,Parse the input log to log template.,generating core.1820,generating core.<*>
1591,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
107,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
617,Parse the input log to log template.,generating core.149,generating core.<*>
981,Parse the input log to log template.,generating core.22273,generating core.<*>
742,Parse the input log to log template.,generating core.1988,generating core.<*>
278,Parse the input log to log template.,program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>
1915,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
823,Parse the input log to log template.,rts panic! - stopping execution,rts panic! - stopping execution
1057,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
680,Parse the input log to log template.,generating core.7205,generating core.<*>
1747,Parse the input log to log template.,rts: kernel terminated for reason 1004,rts: kernel terminated for reason <*>
1805,Parse the input log to log template.,ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1927,Parse the input log to log template.,"720 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
759,Parse the input log to log template.,generating core.19321,generating core.<*>
88,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 25, bit 1","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
53,Parse the input log to log template.,generating core.1588,generating core.<*>
623,Parse the input log to log template.,generating core.9652,generating core.<*>
986,Parse the input log to log template.,generating core.4900,generating core.<*>
1671,Parse the input log to log template.,iar 001007a8 dear 065b4cac,iar <*> dear <*>
1783,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41060, Connection timed out","ciod: Error reading message prefix on CioStream socket to <*>, Connection timed out"
337,Parse the input log to log template.,generating core.15966,generating core.<*>
1212,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
205,Parse the input log to log template.,data address: 0x00000002,data address: <*>
176,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1330,Parse the input log to log template.,"CE sym 10, at 0x01d7a160, mask 0x10","CE sym <*>, at <*>, mask <*>"
1335,Parse the input log to log template.,iar 00149fc0 dear 00739d98,iar <*> dear <*>
564,Parse the input log to log template.,generating core.20392,generating core.<*>
1258,Parse the input log to log template.,rts: kernel terminated for reason 1003,rts: kernel terminated for reason <*>
1133,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
129,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
951,Parse the input log to log template.,generating core.84,generating core.<*>
1484,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 28, bit 0","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1741,Parse the input log to log template.,iar 00106448 dear 0246dacc,iar <*> dear <*>
1081,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
135,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
550,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1402,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
287,Parse the input log to log template.,machine state register: 0x00002000,machine state register: <*>
1637,Parse the input log to log template.,45684 floating point alignment exceptions,<*> floating point alignment exceptions
618,Parse the input log to log template.,generating core.62507,generating core.<*>
1857,Parse the input log to log template.,"10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1292,Parse the input log to log template.,iar 003a9260 dear 00efcbc8,iar <*> dear <*>
1611,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
851,Parse the input log to log template.,115193048 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1812,Parse the input log to log template.,"10700 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
320,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1858,Parse the input log to log template.,"10652 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
500,Parse the input log to log template.,generating core.23615,generating core.<*>
392,Parse the input log to log template.,generating core.58109,generating core.<*>
371,Parse the input log to log template.,"ciod: Error loading ./runtime_malloc: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
511,Parse the input log to log template.,generating core.536,generating core.<*>
1270,Parse the input log to log template.,"CE sym 20, at 0x180462c0, mask 0x02","CE sym <*>, at <*>, mask <*>"
423,Parse the input log to log template.,generating core.42553,generating core.<*>
1828,Parse the input log to log template.,"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
976,Parse the input log to log template.,generating core.8879,generating core.<*>
1547,Parse the input log to log template.,iar 00106228 dear 0244c1ec,iar <*> dear <*>
1487,Parse the input log to log template.,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
1298,Parse the input log to log template.,iar 003a9254 dear 00f05688,iar <*> dear <*>
579,Parse the input log to log template.,generating core.17853,generating core.<*>
625,Parse the input log to log template.,generating core.7571,generating core.<*>
