,instruction,Content,EventTemplate
997,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
355,Parse the input log to log template.,Got assigned task 360,Got assigned task <*>
696,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
402,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
207,Parse the input log to log template.,Reading broadcast variable 13 took 41 ms,Reading broadcast variable <*> took <*> ms
1311,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:189592+7292,Input split: hdfs://<*>
513,Parse the input log to log template.,Finished task 1.0 in stage 13.0 (TID 542). 2241 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1559,Parse the input log to log template.,Finished task 23.0 in stage 27.0 (TID 1263). 2385 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
400,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
247,Parse the input log to log template.,"Times: total = 42, boot = -79, init = 120, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1785,Parse the input log to log template.,Found block rdd_42_30 locally,Found block <*> locally
1262,Parse the input log to log template.,"Times: total = 38, boot = 24, init = 14, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1050,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,Saved output of task '<*>' to hdfs://<*>
1430,Parse the input log to log template.,Got assigned task 1242,Got assigned task <*>
757,Parse the input log to log template.,Got assigned task 879,Got assigned task <*>
1254,Parse the input log to log template.,"Block rdd_42_19 stored as bytes in memory (estimated size 920.0 B, free 819.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1799,Parse the input log to log template.,"Times: total = 40, boot = 18, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1521,Parse the input log to log template.,Finished task 15.0 in stage 27.0 (TID 1255). 2523 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1936,Parse the input log to log template.,Finished task 17.0 in stage 29.0 (TID 1337). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
875,Parse the input log to log template.,"Times: total = 40, boot = -337, init = 376, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
763,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
444,Parse the input log to log template.,"Block rdd_16_3 stored as bytes in memory (estimated size 232.0 B, free 386.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
864,Parse the input log to log template.,Found block rdd_6_4 locally,Found block <*> locally
1150,Parse the input log to log template.,Got assigned task 1206,Got assigned task <*>
563,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1123,Parse the input log to log template.,"Block broadcast_36_piece0 stored as bytes in memory (estimated size 21.4 KB, free 522.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
148,Parse the input log to log template.,Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
583,Parse the input log to log template.,"Times: total = 42, boot = 18, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1302,Parse the input log to log template.,"Times: total = 42, boot = 26, init = 16, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1018,Parse the input log to log template.,Got assigned task 1157,Got assigned task <*>
1016,Parse the input log to log template.,Got assigned task 1156,Got assigned task <*>
307,Parse the input log to log template.,"Times: total = 39, boot = -105, init = 144, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1748,Parse the input log to log template.,Found block rdd_42_23 locally,Found block <*> locally
1522,Parse the input log to log template.,"Times: total = 39, boot = 15, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1306,Parse the input log to log template.,Got assigned task 1226,Got assigned task <*>
1986,Parse the input log to log template.,Got assigned task 1350,Got assigned task <*>
17,Parse the input log to log template.,Server created on 40984,Server created on <*>
55,Parse the input log to log template.,Reading broadcast variable 0 took 21 ms,Reading broadcast variable <*> took <*> ms
231,Parse the input log to log template.,Got assigned task 238,Got assigned task <*>
776,Parse the input log to log template.,Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
327,Parse the input log to log template.,Running task 0.0 in stage 8.0 (TID 321),Running task <*> in stage <*> (TID <*>)
1696,Parse the input log to log template.,Found block rdd_42_12 locally,Found block <*> locally
1837,Parse the input log to log template.,Running task 1.0 in stage 29.0 (TID 1321),Running task <*> in stage <*> (TID <*>)
1841,Parse the input log to log template.,Running task 3.0 in stage 29.0 (TID 1323),Running task <*> in stage <*> (TID <*>)
576,Parse the input log to log template.,"Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1131,Parse the input log to log template.,"Times: total = 60, boot = -8772, init = 8827, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
382,Parse the input log to log template.,Finished task 1.0 in stage 9.0 (TID 374). 2298 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1928,Parse the input log to log template.,"Times: total = 40, boot = 20, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1996,Parse the input log to log template.,Finished task 29.0 in stage 29.0 (TID 1349). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
928,Parse the input log to log template.,attempt_201706092018_0024_m_000041_1126: Committed,<*>: Committed
353,Parse the input log to log template.,Finished task 3.0 in stage 8.0 (TID 358). 2141 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
28,Parse the input log to log template.,Got assigned task 4,Got assigned task <*>
1686,Parse the input log to log template.,Got assigned task 1292,Got assigned task <*>
5,Parse the input log to log template.,"Changing modify acls to: yarn,curi",Changing modify acls to: <*>
1310,Parse the input log to log template.,"Partition rdd_42_26 not found, computing it","Partition <*> not found, computing it"
1886,Parse the input log to log template.,Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1501,Parse the input log to log template.,"Times: total = 40, boot = 10, init = 29, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1823,Parse the input log to log template.,Found block rdd_42_39 locally,Found block <*> locally
104,Parse the input log to log template.,"Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1190,Parse the input log to log template.,Running task 11.0 in stage 26.0 (TID 1211),Running task <*> in stage <*> (TID <*>)
485,Parse the input log to log template.,Finished task 2.0 in stage 12.0 (TID 508). 2155 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
73,Parse the input log to log template.,"Times: total = 1072, boot = 856, init = 210, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1289,Parse the input log to log template.,"Times: total = 54, boot = 17, init = 32, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
274,Parse the input log to log template.,"Times: total = 42, boot = -99, init = 141, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1255,Parse the input log to log template.,"Block rdd_42_18 stored as bytes in memory (estimated size 955.0 B, free 820.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1646,Parse the input log to log template.,Found block rdd_42_3 locally,Found block <*> locally
611,Parse the input log to log template.,"Times: total = 43, boot = -104, init = 146, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
7,Parse the input log to log template.,Slf4jLogger started,Slf4jLogger started
1875,Parse the input log to log template.,Found block rdd_42_8 locally,Found block <*> locally
33,Parse the input log to log template.,"Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1158,Parse the input log to log template.,"Partition rdd_42_6 not found, computing it","Partition <*> not found, computing it"
948,Parse the input log to log template.,Found block rdd_16_4 locally,Found block <*> locally
38,Parse the input log to log template.,"Partition rdd_2_4 not found, computing it","Partition <*> not found, computing it"
1725,Parse the input log to log template.,"Times: total = 40, boot = 20, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
676,Parse the input log to log template.,Running task 0.0 in stage 19.0 (TID 762),Running task <*> in stage <*> (TID <*>)
1807,Parse the input log to log template.,Running task 36.0 in stage 28.0 (TID 1316),Running task <*> in stage <*> (TID <*>)
1601,Parse the input log to log template.,Finished task 33.0 in stage 27.0 (TID 1273). 2592 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1945,Parse the input log to log template.,Running task 23.0 in stage 29.0 (TID 1343),Running task <*> in stage <*> (TID <*>)
1401,Parse the input log to log template.,Running task 39.0 in stage 26.0 (TID 1239),Running task <*> in stage <*> (TID <*>)
695,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1856,Parse the input log to log template.,"Times: total = 41, boot = -85, init = 125, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
589,Parse the input log to log template.,Running task 0.0 in stage 16.0 (TID 643),Running task <*> in stage <*> (TID <*>)
1707,Parse the input log to log template.,Got assigned task 1296,Got assigned task <*>
1876,Parse the input log to log template.,Found block rdd_42_6 locally,Found block <*> locally
1570,Parse the input log to log template.,"Times: total = 42, boot = 14, init = 27, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
322,Parse the input log to log template.,Finished task 3.0 in stage 7.0 (TID 318). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1031,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000160_1155' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160,Saved output of task '<*>' to hdfs://<*>
487,Parse the input log to log template.,Running task 0.0 in stage 13.0 (TID 528),Running task <*> in stage <*> (TID <*>)
412,Parse the input log to log template.,Finished task 1.0 in stage 10.0 (TID 416). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
699,Parse the input log to log template.,"Times: total = 40, boot = -79, init = 119, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
853,Parse the input log to log template.,Running task 1.0 in stage 24.0 (TID 984),Running task <*> in stage <*> (TID <*>)
1621,Parse the input log to log template.,"Times: total = 39, boot = 27, init = 11, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1634,Parse the input log to log template.,Got assigned task 1282,Got assigned task <*>
216,Parse the input log to log template.,"Times: total = 41, boot = -134, init = 175, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
100,Parse the input log to log template.,Got assigned task 78,Got assigned task <*>
1808,Parse the input log to log template.,Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1372,Parse the input log to log template.,"Times: total = 41, boot = 18, init = 23, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
517,Parse the input log to log template.,Got assigned task 576,Got assigned task <*>
577,Parse the input log to log template.,"Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
949,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
30,Parse the input log to log template.,Started reading broadcast variable 9,Started reading broadcast variable <*>
887,Parse the input log to log template.,attempt_201706092018_0024_m_000001_984: Committed,<*>: Committed
255,Parse the input log to log template.,Got assigned task 261,Got assigned task <*>
418,Parse the input log to log template.,Running task 2.0 in stage 11.0 (TID 475),Running task <*> in stage <*> (TID <*>)
34,Parse the input log to log template.,"Partition rdd_2_1 not found, computing it","Partition <*> not found, computing it"
1441,Parse the input log to log template.,Found block rdd_42_4 locally,Found block <*> locally
871,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1160,Parse the input log to log template.,"Partition rdd_42_7 not found, computing it","Partition <*> not found, computing it"
1443,Parse the input log to log template.,Found block rdd_42_3 locally,Found block <*> locally
1736,Parse the input log to log template.,Got assigned task 1302,Got assigned task <*>
1032,Parse the input log to log template.,attempt_201706092018_0024_m_000160_1155: Committed,<*>: Committed
990,Parse the input log to log template.,"Times: total = 40, boot = -82, init = 122, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1676,Parse the input log to log template.,Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
883,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000001_984' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000001,Saved output of task '<*>' to hdfs://<*>
1753,Parse the input log to log template.,"Times: total = 42, boot = 14, init = 28, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
234,Parse the input log to log template.,Running task 4.0 in stage 5.0 (TID 239),Running task <*> in stage <*> (TID <*>)
1872,Parse the input log to log template.,Running task 9.0 in stage 29.0 (TID 1329),Running task <*> in stage <*> (TID <*>)
184,Parse the input log to log template.,"Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1627,Parse the input log to log template.,Finished task 36.0 in stage 27.0 (TID 1276). 2673 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
403,Parse the input log to log template.,"Times: total = 39, boot = -124, init = 163, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1498,Parse the input log to log template.,Running task 15.0 in stage 27.0 (TID 1255),Running task <*> in stage <*> (TID <*>)
1653,Parse the input log to log template.,"Times: total = 41, boot = -768, init = 809, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1595,Parse the input log to log template.,"Times: total = 40, boot = -27, init = 66, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1070,Parse the input log to log template.,Found block rdd_30_2 locally,Found block <*> locally
1642,Parse the input log to log template.,Reading broadcast variable 39 took 716 ms,Reading broadcast variable <*> took <*> ms
1138,Parse the input log to log template.,Got assigned task 1205,Got assigned task <*>
1136,Parse the input log to log template.,"Times: total = 42, boot = 25, init = 16, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
339,Parse the input log to log template.,"Block broadcast_17 stored as values in memory (estimated size 10.1 KB, free 448.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
386,Parse the input log to log template.,Got assigned task 416,Got assigned task <*>
989,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
253,Parse the input log to log template.,Got assigned task 247,Got assigned task <*>
1891,Parse the input log to log template.,Running task 11.0 in stage 29.0 (TID 1331),Running task <*> in stage <*> (TID <*>)
1668,Parse the input log to log template.,Found block rdd_42_6 locally,Found block <*> locally
1208,Parse the input log to log template.,"Times: total = 48, boot = 10, init = 33, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
952,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1598,Parse the input log to log template.,"Times: total = 41, boot = -24, init = 64, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
769,Parse the input log to log template.,"Times: total = 41, boot = -59, init = 100, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1871,Parse the input log to log template.,Got assigned task 1329,Got assigned task <*>
1564,Parse the input log to log template.,Running task 28.0 in stage 27.0 (TID 1268),Running task <*> in stage <*> (TID <*>)
240,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
558,Parse the input log to log template.,"Partition rdd_21_1 not found, computing it","Partition <*> not found, computing it"
1580,Parse the input log to log template.,Got assigned task 1271,Got assigned task <*>
1641,Parse the input log to log template.,"Block broadcast_39_piece0 stored as bytes in memory (estimated size 5.4 KB, free 859.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
356,Parse the input log to log template.,Running task 0.0 in stage 9.0 (TID 360),Running task <*> in stage <*> (TID <*>)
1576,Parse the input log to log template.,Finished task 26.0 in stage 27.0 (TID 1266). 2267 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
904,Parse the input log to log template.,Found block rdd_11_0 locally,Found block <*> locally
1406,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:284388+7303,Input split: hdfs://<*>
1689,Parse the input log to log template.,Running task 12.0 in stage 28.0 (TID 1292),Running task <*> in stage <*> (TID <*>)
1526,Parse the input log to log template.,"Times: total = 40, boot = 14, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1697,Parse the input log to log template.,Found block rdd_42_13 locally,Found block <*> locally
67,Parse the input log to log template.,Reading broadcast variable 1 took 16 ms,Reading broadcast variable <*> took <*> ms
1253,Parse the input log to log template.,"Times: total = 52, boot = 2, init = 45, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
96,Parse the input log to log template.,Running task 1.0 in stage 1.0 (TID 56),Running task <*> in stage <*> (TID <*>)
1591,Parse the input log to log template.,Finished task 29.0 in stage 27.0 (TID 1269). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
107,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
617,Parse the input log to log template.,Got assigned task 692,Got assigned task <*>
981,Parse the input log to log template.,Running task 123.0 in stage 24.0 (TID 1150),Running task <*> in stage <*> (TID <*>)
742,Parse the input log to log template.,"Times: total = 41, boot = -110, init = 151, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
278,Parse the input log to log template.,Finished task 3.0 in stage 6.0 (TID 278). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1915,Parse the input log to log template.,Running task 16.0 in stage 29.0 (TID 1336),Running task <*> in stage <*> (TID <*>)
823,Parse the input log to log template.,Got assigned task 940,Got assigned task <*>
1057,Parse the input log to log template.,Running task 1.0 in stage 25.0 (TID 1180),Running task <*> in stage <*> (TID <*>)
680,Parse the input log to log template.,Running task 2.0 in stage 19.0 (TID 789),Running task <*> in stage <*> (TID <*>)
1747,Parse the input log to log template.,Found block rdd_42_24 locally,Found block <*> locally
1805,Parse the input log to log template.,Running task 35.0 in stage 28.0 (TID 1315),Running task <*> in stage <*> (TID <*>)
1927,Parse the input log to log template.,Found block rdd_42_19 locally,Found block <*> locally
759,Parse the input log to log template.,"Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
88,Parse the input log to log template.,Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
53,Parse the input log to log template.,Started reading broadcast variable 0,Started reading broadcast variable <*>
623,Parse the input log to log template.,Got assigned task 718,Got assigned task <*>
986,Parse the input log to log template.,Found block rdd_21_0 locally,Found block <*> locally
1671,Parse the input log to log template.,Found block rdd_42_7 locally,Found block <*> locally
1783,Parse the input log to log template.,"Times: total = 40, boot = 26, init = 14, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
337,Parse the input log to log template.,"Block broadcast_17_piece0 stored as bytes in memory (estimated size 5.7 KB, free 438.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1212,Parse the input log to log template.,"Times: total = 56, boot = 10, init = 40, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
205,Parse the input log to log template.,Running task 4.0 in stage 4.0 (TID 199),Running task <*> in stage <*> (TID <*>)
176,Parse the input log to log template.,"Times: total = 41, boot = -171, init = 212, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1330,Parse the input log to log template.,"Block rdd_42_27 stored as bytes in memory (estimated size 790.0 B, free 826.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1335,Parse the input log to log template.,"Block rdd_42_28 stored as bytes in memory (estimated size 901.0 B, free 828.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
564,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1258,Parse the input log to log template.,Got assigned task 1220,Got assigned task <*>
1133,Parse the input log to log template.,"Block rdd_42_2 stored as bytes in memory (estimated size 850.0 B, free 806.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
129,Parse the input log to log template.,Running task 3.0 in stage 2.0 (TID 118),Running task <*> in stage <*> (TID <*>)
951,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1484,Parse the input log to log template.,Running task 11.0 in stage 27.0 (TID 1251),Running task <*> in stage <*> (TID <*>)
1741,Parse the input log to log template.,Got assigned task 1303,Got assigned task <*>
1081,Parse the input log to log template.,"Times: total = 39, boot = -690, init = 729, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
135,Parse the input log to log template.,"Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
550,Parse the input log to log template.,Got assigned task 638,Got assigned task <*>
1402,Parse the input log to log template.,"Times: total = 47, boot = 17, init = 23, finish = 7","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
287,Parse the input log to log template.,Running task 2.0 in stage 7.0 (TID 312),Running task <*> in stage <*> (TID <*>)
1637,Parse the input log to log template.,Running task 3.0 in stage 28.0 (TID 1283),Running task <*> in stage <*> (TID <*>)
618,Parse the input log to log template.,Running task 0.0 in stage 17.0 (TID 692),Running task <*> in stage <*> (TID <*>)
1857,Parse the input log to log template.,Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1292,Parse the input log to log template.,"Times: total = 50, boot = 4, init = 41, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1611,Parse the input log to log template.,Found block rdd_42_35 locally,Found block <*> locally
851,Parse the input log to log template.,Running task 0.0 in stage 24.0 (TID 970),Running task <*> in stage <*> (TID <*>)
1812,Parse the input log to log template.,Got assigned task 1317,Got assigned task <*>
320,Parse the input log to log template.,"Times: total = 41, boot = 17, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1858,Parse the input log to log template.,"Times: total = 42, boot = -74, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
500,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
392,Parse the input log to log template.,Started reading broadcast variable 19,Started reading broadcast variable <*>
371,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
511,Parse the input log to log template.,Finished task 4.0 in stage 13.0 (TID 559). 2241 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1270,Parse the input log to log template.,"Partition rdd_42_21 not found, computing it","Partition <*> not found, computing it"
423,Parse the input log to log template.,Running task 4.0 in stage 11.0 (TID 479),Running task <*> in stage <*> (TID <*>)
1828,Parse the input log to log template.,"Times: total = 38, boot = 14, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
976,Parse the input log to log template.,Got assigned task 1146,Got assigned task <*>
1547,Parse the input log to log template.,"Times: total = 41, boot = 19, init = 21, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1487,Parse the input log to log template.,Got assigned task 1253,Got assigned task <*>
1298,Parse the input log to log template.,Got assigned task 1225,Got assigned task <*>
579,Parse the input log to log template.,"Times: total = 39, boot = 20, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
625,Parse the input log to log template.,Running task 3.0 in stage 17.0 (TID 718),Running task <*> in stage <*> (TID <*>)
217,Parse the input log to log template.,"Times: total = 39, boot = -123, init = 162, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
450,Parse the input log to log template.,Finished task 4.0 in stage 11.0 (TID 479). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
565,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
164,Parse the input log to log template.,"Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
963,Parse the input log to log template.,attempt_201706092018_0024_m_000084_1141: Committed,<*>: Committed
406,Parse the input log to log template.,"Times: total = 40, boot = -127, init = 167, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
516,Parse the input log to log template.,Running task 0.0 in stage 14.0 (TID 562),Running task <*> in stage <*> (TID <*>)
571,Parse the input log to log template.,"Times: total = 40, boot = -99, init = 139, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1026,Parse the input log to log template.,Found block rdd_26_4 locally,Found block <*> locally
1206,Parse the input log to log template.,"Times: total = 48, boot = 8, init = 35, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1105,Parse the input log to log template.,Running task 3.0 in stage 26.0 (TID 1203),Running task <*> in stage <*> (TID <*>)
661,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
101,Parse the input log to log template.,Running task 3.0 in stage 1.0 (TID 78),Running task <*> in stage <*> (TID <*>)
775,Parse the input log to log template.,Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1226,Parse the input log to log template.,Got assigned task 1216,Got assigned task <*>
159,Parse the input log to log template.,Started reading broadcast variable 12,Started reading broadcast variable <*>
71,Parse the input log to log template.,Reading broadcast variable 2 took 16 ms,Reading broadcast variable <*> took <*> ms
1061,Parse the input log to log template.,Running task 3.0 in stage 25.0 (TID 1198),Running task <*> in stage <*> (TID <*>)
898,Parse the input log to log template.,Got assigned task 1127,Got assigned task <*>
1884,Parse the input log to log template.,Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1090,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,Saved output of task '<*>' to hdfs://<*>
23,Parse the input log to log template.,Got assigned task 3,Got assigned task <*>
303,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
752,Parse the input log to log template.,Got assigned task 877,Got assigned task <*>
1399,Parse the input log to log template.,Running task 38.0 in stage 26.0 (TID 1238),Running task <*> in stage <*> (TID <*>)
593,Parse the input log to log template.,Running task 2.0 in stage 16.0 (TID 671),Running task <*> in stage <*> (TID <*>)
1341,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292,Input split: hdfs://<*>
768,Parse the input log to log template.,"Times: total = 39, boot = -59, init = 98, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
463,Parse the input log to log template.,Running task 2.0 in stage 12.0 (TID 508),Running task <*> in stage <*> (TID <*>)
