,instruction,Content,EventTemplate
1591,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
107,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
617,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 34001 ssh2,Failed password for <*> from <*> port <*> ssh2
981,Parse the input log to log template.,Received disconnect from 60.2.12.12: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
742,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
278,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.212,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1915,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
823,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1057,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
680,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1747,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1805,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1927,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
759,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
88,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 42881 ssh2,Failed password for <*> from <*> port <*> ssh2
53,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
623,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
986,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
1671,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57707 ssh2,Failed password for <*> from <*> port <*> ssh2
1783,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
337,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1212,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54137 ssh2,Failed password for <*> from <*> port <*> ssh2
205,Parse the input log to log template.,Failed none for invalid user admin from 5.188.10.180 port 52631 ssh2,Failed none for invalid user <*> from <*> port <*> ssh2
176,Parse the input log to log template.,Connection closed by 194.190.163.22 [preauth],Connection closed by <*> [preauth]
1330,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1335,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43213 ssh2,Failed password for <*> from <*> port <*> ssh2
564,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1258,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1133,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
129,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
951,Parse the input log to log template.,Received disconnect from 104.192.3.34: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1484,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1741,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1081,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
135,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
550,Parse the input log to log template.,Did not receive identification string from 185.190.58.151,Did not receive identification string from <*>
1402,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
287,Parse the input log to log template.,PAM service(sshd) ignoring max retries; 6 > 3,PAM service(sshd) ignoring max retries; <*> > <*>
1637,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
618,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1857,Parse the input log to log template.,input_userauth_request: invalid user user [preauth],input_userauth_request: invalid user <*> [preauth]
1292,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1611,Parse the input log to log template.,Invalid user sandeep from 88.147.143.242,Invalid user <*> from <*>
851,Parse the input log to log template.,Invalid user oralce from 187.141.143.180,Invalid user <*> from <*>
1812,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 48252 ssh2,Failed password for <*> from <*> port <*> ssh2
320,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 41650 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1858,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
500,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
392,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
371,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 44155 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
511,Parse the input log to log template.,input_userauth_request: invalid user ftpuser [preauth],input_userauth_request: invalid user <*> [preauth]
1270,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
423,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1828,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
976,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=60.2.12.12  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1547,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1487,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1298,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
579,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
625,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 36419 ssh2,Failed password for <*> from <*> port <*> ssh2
217,Parse the input log to log template.,Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
450,Parse the input log to log template.,Failed password for root from 103.99.0.122 port 59841 ssh2,Failed password for <*> from <*> port <*> ssh2
565,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 45696 ssh2,Failed password for <*> from <*> port <*> ssh2
164,Parse the input log to log template.,input_userauth_request: invalid user test [preauth],input_userauth_request: invalid user <*> [preauth]
963,Parse the input log to log template.,Received disconnect from 119.137.62.142: 11: disconnected by user,Received disconnect from <*>: <*>: disconnected by user
406,Parse the input log to log template.,Failed password for invalid user admin from 103.99.0.122 port 54739 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
516,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
571,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1026,Parse the input log to log template.,input_userauth_request: invalid user dff [preauth],input_userauth_request: invalid user <*> [preauth]
1206,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 53309 ssh2,Failed password for <*> from <*> port <*> ssh2
1105,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
661,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 48241 ssh2,Failed password for <*> from <*> port <*> ssh2
101,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
775,Parse the input log to log template.,Failed password for invalid user abc from 187.141.143.180 port 58106 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1226,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
159,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.37.122  user=uucp,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
71,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1061,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
898,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1884,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1090,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 41083 ssh2,Failed password for <*> from <*> port <*> ssh2
23,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
303,Parse the input log to log template.,Failed password for invalid user 123 from 185.190.58.151 port 48700 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
752,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1399,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
593,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 54560 ssh2,Failed password for <*> from <*> port <*> ssh2
1341,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43984 ssh2,Failed password for <*> from <*> port <*> ssh2
768,Parse the input log to log template.,Failed password for invalid user www from 187.141.143.180 port 56816 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
463,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 49948 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
43,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 50999 ssh2,Failed password for <*> from <*> port <*> ssh2
6,Parse the input log to log template.,Connection closed by 173.234.31.186 [preauth],Connection closed by <*> [preauth]
437,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
1981,Parse the input log to log template.,input_userauth_request: invalid user guest [preauth],input_userauth_request: invalid user <*> [preauth]
68,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1695,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 60637 ssh2,Failed password for <*> from <*> port <*> ssh2
1186,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1765,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
992,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
160,Parse the input log to log template.,Failed password for uucp from 195.154.37.122 port 59266 ssh2,Failed password for <*> from <*> port <*> ssh2
504,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1786,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1436,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1684,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1948,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
545,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
257,Parse the input log to log template.,Invalid user guest from 5.188.10.180,Invalid user <*> from <*>
1063,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1439,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1853,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1776,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43083 ssh2,Failed password for <*> from <*> port <*> ssh2
1358,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1114,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
673,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 52212 ssh2,Failed password for <*> from <*> port <*> ssh2
1951,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 33233 ssh2,Failed password for <*> from <*> port <*> ssh2
1919,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1171,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1883,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1235,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
666,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1742,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1373,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
640,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1227,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 56091 ssh2,Failed password for <*> from <*> port <*> ssh2
171,Parse the input log to log template.,input_userauth_request: invalid user support [preauth],input_userauth_request: invalid user <*> [preauth]
1962,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
502,Parse the input log to log template.,input_userauth_request: invalid user Management [preauth],input_userauth_request: invalid user <*> [preauth]
180,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=175.102.13.6,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
725,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
32,Parse the input log to log template.,PAM service(sshd) ignoring max retries; 6 > 3,PAM service(sshd) ignoring max retries; <*> > <*>
436,Parse the input log to log template.,Invalid user admin from 185.190.58.151,Invalid user <*> from <*>
1909,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57916 ssh2,Failed password for <*> from <*> port <*> ssh2
988,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=119.4.203.64,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1722,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 35876 ssh2,Failed password for <*> from <*> port <*> ssh2
1554,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43714 ssh2,Failed password for <*> from <*> port <*> ssh2
375,Parse the input log to log template.,Invalid user anonymous from 103.99.0.122,Invalid user <*> from <*>
1800,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 46515 ssh2,Failed password for <*> from <*> port <*> ssh2
958,Parse the input log to log template.,input_userauth_request: invalid user matlab [preauth],input_userauth_request: invalid user <*> [preauth]
490,Parse the input log to log template.,input_userauth_request: invalid user pi [preauth],input_userauth_request: invalid user <*> [preauth]
1325,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1089,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
529,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1344,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 44456 ssh2,Failed password for <*> from <*> port <*> ssh2
1103,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
795,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
289,Parse the input log to log template.,input_userauth_request: invalid user matlab [preauth],input_userauth_request: invalid user <*> [preauth]
178,Parse the input log to log template.,input_userauth_request: invalid user inspur [preauth],input_userauth_request: invalid user <*> [preauth]
867,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
263,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
326,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 41650 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1865,Parse the input log to log template.,Failed password for root from 103.99.0.122 port 61906 ssh2,Failed password for <*> from <*> port <*> ssh2
656,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
441,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1034,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1433,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1543,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1885,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 56423 ssh2,Failed password for <*> from <*> port <*> ssh2
1135,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
250,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1665,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57038 ssh2,Failed password for <*> from <*> port <*> ssh2
1649,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
341,Parse the input log to log template.,Invalid user admin from 103.99.0.122,Invalid user <*> from <*>
97,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 45699 ssh2,Failed password for <*> from <*> port <*> ssh2
1380,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 49345 ssh2,Failed password for <*> from <*> port <*> ssh2
1280,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1165,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
828,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1966,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1048,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1784,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1314,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 40121 ssh2,Failed password for <*> from <*> port <*> ssh2
